Generation: 0
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
65, 9.996866e+00, 4.450714e+00, 1.000278e-01, -2.302300e+00, 3.125000e-02, 32, 3.726386e-04, 0.000000e+00, 0.000000e+00, 
66, 9.988825e+00, 4.444728e+00, 1.004137e-01, -2.298250e+00, 2.000000e-02, 50, 2.045866e-03, 0.000000e+00, 0.000000e+00, 
67, 9.251898e+00, 4.445361e+00, 5.095481e-01, -4.963991e-01, 1.282051e-02, 78, 3.038820e-01, 0.000000e+00, 0.000000e+00, 
68, 9.993200e+00, 4.444084e+00, 1.004729e-01, -2.297865e+00, 1.960784e-02, 51, 2.358049e-04, 0.000000e+00, 0.000000e+00, 
69, 1.000773e+01, 4.553774e+00, 1.265678e-01, -2.064744e+00, 1.538462e-02, 65, 8.459038e-03, 0.000000e+00, 0.000000e+00, 
70, 9.990346e+00, 4.431645e+00, 1.257875e-01, -2.073160e+00, 1.562500e-02, 64, 2.097385e-04, 0.000000e+00, 0.000000e+00, 
71, 9.994310e+00, 4.441613e+00, 1.000000e-01, -2.302572e+00, 1.666667e-01, 6, 5.147341e-04, 0.000000e+00, 0.000000e+00, 
72, 1.000608e+01, 4.497029e+00, 1.000000e-01, -2.302411e+00, 4.761905e-02, 21, 1.867708e-03, 0.000000e+00, 0.000000e+00, 
73, 1.056088e+01, 4.291296e+00, 1.000193e-01, 4.882779e-01, 1.123596e-02, 89, 2.362942e-01, 0.000000e+00, 0.000000e+00, 
74, 9.995328e+00, 4.435790e+00, 1.000000e-01, -2.302448e+00, 6.666667e-02, 15, 1.652921e-03, 0.000000e+00, 0.000000e+00, 
75, 1.999869e+01, 4.449735e+00, 1.000166e-01, 3.147376e+02, 1.020408e-02, 98, 2.518512e+00, 0.000000e+00, 0.000000e+00, 
76, 9.995139e+00, 4.442432e+00, 1.000047e-01, -2.302511e+00, 9.090909e-02, 11, 7.387766e-04, 0.000000e+00, 0.000000e+00, 
77, 8.359162e+00, 4.439108e+00, 1.000000e-01, 2.208017e+01, 1.063830e-02, 94, 6.983231e-01, 0.000000e+00, 0.000000e+00, 
78, 9.998080e+00, 4.444642e+00, 1.000072e-01, -2.302382e+00, 4.000000e-02, 25, 1.620058e-03, 0.000000e+00, 0.000000e+00, 
79, 9.994154e+00, 4.447773e+00, 1.000243e-01, -2.302337e+00, 3.448276e-02, 29, 3.261631e-04, 0.000000e+00, 0.000000e+00, 
80, 9.991000e+00, 4.444308e+00, 1.000000e-01, -2.302521e+00, 1.111111e-01, 9, 1.133072e-03, 0.000000e+00, 0.000000e+00, 
81, 2.000000e+01, 1.166838e+00, 1.000123e-01, 3.453996e+02, 1.010101e-02, 99, 2.637376e+00, 0.000000e+00, 0.000000e+00, 
82, 9.806558e+00, 4.440998e+00, 5.436871e-01, -6.000640e-01, 1.333333e-02, 75, 7.421857e-02, 0.000000e+00, 0.000000e+00, 
83, 9.986791e+00, 4.450676e+00, 1.682308e-01, -1.782189e+00, 1.470588e-02, 68, 3.602708e-03, 0.000000e+00, 0.000000e+00, 
84, 9.959948e+00, 4.450654e+00, 1.000000e-01, -2.292471e+00, 1.754386e-02, 57, 1.422263e-02, 0.000000e+00, 0.000000e+00, 
85, 1.327206e+01, 4.448656e+00, 1.000019e-01, 5.908648e+01, 1.041667e-02, 96, 1.108074e+00, 0.000000e+00, 0.000000e+00, 
86, 3.441913e+00, 4.452155e+00, 1.000017e-01, 6.333258e+02, 1.000000e-02, 100, 3.565529e+00, 0.000000e+00, 0.000000e+00, 
87, 9.995288e+00, 4.482541e+00, 1.000000e-01, -2.301666e+00, 2.702703e-02, 37, 4.288329e-03, 0.000000e+00, 0.000000e+00, 
88, 1.056149e+01, 4.498845e+00, 1.000026e-01, -6.694823e-02, 1.204819e-02, 83, 2.114582e-01, 0.000000e+00, 0.000000e+00, 
89, 9.451975e+00, 4.449400e+00, 1.001976e-01, 1.176713e-01, 1.136364e-02, 88, 2.203565e-01, 0.000000e+00, 0.000000e+00, 
90, 9.984884e+00, 4.420022e+00, 1.000083e-01, -2.302490e+00, 7.692308e-02, 13, 4.797136e-04, 0.000000e+00, 0.000000e+00, 
91, 1.000686e+01, 4.450052e+00, 1.001913e-01, -2.299710e+00, 2.083333e-02, 48, 4.400840e-03, 0.000000e+00, 0.000000e+00, 
92, 9.996921e+00, 4.450646e+00, 1.255933e-01, -2.074702e+00, 1.639344e-02, 61, 4.029248e-04, 0.000000e+00, 0.000000e+00, 
93, 9.986842e+00, 4.443374e+00, 1.000248e-01, -2.301984e+00, 2.941176e-02, 34, 2.657866e-03, 0.000000e+00, 0.000000e+00, 
94, 9.997354e+00, 4.445004e+00, 1.000179e-01, -2.302323e+00, 3.333333e-02, 30, 1.287705e-03, 0.000000e+00, 0.000000e+00, 
95, 1.080952e+01, 4.444183e+00, 1.000093e-01, 2.493213e+00, 1.086957e-02, 92, 3.097288e-01, 0.000000e+00, 0.000000e+00, 
96, 9.995264e+00, 4.499821e+00, 1.000000e-01, -2.300475e+00, 2.272727e-02, 44, 6.496462e-03, 0.000000e+00, 0.000000e+00, 
97, 1.001156e+01, 4.498412e+00, 1.000201e-01, -2.302383e+00, 4.166667e-02, 24, 1.187493e-04, 0.000000e+00, 0.000000e+00, 
98, 9.991733e+00, 4.451707e+00, 1.000000e-01, -2.302427e+00, 5.882353e-02, 17, 1.780314e-03, 0.000000e+00, 0.000000e+00, 
99, 9.995216e+00, 4.451749e+00, 5.096440e-01, -6.740425e-01, 1.369863e-02, 73, 4.100815e-04, 0.000000e+00, 0.000000e+00, 
Generation: 87
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.995829e+00, 4.450411e+00, 1.000000e-01, -2.302585e+00, 1.000000e+00, 1, 1.427848e-06, 0.000000e+00, 0.000000e+00, 
1, 9.994736e+00, 4.450269e+00, 1.000052e-01, -2.302524e+00, 7.692308e-02, 13, 4.122966e-04, 0.000000e+00, 0.000000e+00, 
2, 9.985757e+00, 4.443520e+00, 1.000000e-01, -2.302103e+00, 3.571429e-02, 28, 3.105041e-03, 0.000000e+00, 0.000000e+00, 
3, 9.944237e+00, 4.548012e+00, 1.000193e-01, -2.248302e+00, 2.040816e-02, 49, 3.289691e-02, 0.000000e+00, 0.000000e+00, 
4, 9.466342e+00, 4.481458e+00, 1.015944e-01, 2.804795e-02, 1.176471e-02, 85, 2.185964e-01, 0.000000e+00, 0.000000e+00, 
5, 1.055253e+01, 4.492971e+00, 1.000000e-01, -1.222730e-01, 1.219512e-02, 82, 2.088211e-01, 0.000000e+00, 0.000000e+00, 
6, 9.988079e+00, 4.451490e+00, 1.064029e-01, -2.240071e+00, 1.960784e-02, 51, 3.196726e-03, 0.000000e+00, 0.000000e+00, 
7, 9.986079e+00, 4.440329e+00, 1.016084e-01, -2.286308e+00, 2.380952e-02, 42, 2.574203e-03, 0.000000e+00, 0.000000e+00, 
8, 9.787436e+00, 4.448447e+00, 1.000000e-01, -1.959211e+00, 1.724138e-02, 58, 8.287026e-02, 0.000000e+00, 0.000000e+00, 
9, 9.995391e+00, 4.441382e+00, 1.000000e-01, -2.302538e+00, 9.090909e-02, 11, 9.709238e-04, 0.000000e+00, 0.000000e+00, 
10, 9.994424e+00, 4.493570e+00, 1.008036e-01, -2.292791e+00, 2.631579e-02, 38, 6.032876e-03, 0.000000e+00, 0.000000e+00, 
11, 1.001159e+01, 4.495313e+00, 1.000000e-01, -2.302571e+00, 3.333333e-01, 3, 5.266746e-04, 0.000000e+00, 0.000000e+00, 
12, 9.498750e+00, 1.212314e+00, 1.738712e+00, 5.549255e-01, 1.136364e-02, 88, 1.037584e-01, 0.000000e+00, 0.000000e+00, 
13, 9.993176e+00, 4.444107e+00, 1.002145e-01, -2.300439e+00, 2.857143e-02, 35, 2.482659e-04, 0.000000e+00, 0.000000e+00, 
14, 9.988137e+00, 1.172693e+00, 1.000192e-01, 1.945424e+00, 1.123596e-02, 89, 2.915286e-01, 0.000000e+00, 0.000000e+00, 
15, 9.992433e+00, 4.443384e+00, 1.000059e-01, -2.302516e+00, 7.142857e-02, 14, 4.503625e-04, 0.000000e+00, 0.000000e+00, 
16, 9.997732e+00, 4.450920e+00, 1.000145e-01, -2.302416e+00, 4.761905e-02, 21, 6.884509e-04, 0.000000e+00, 0.000000e+00, 
17, 9.989359e+00, 4.449158e+00, 1.000122e-01, -2.302177e+00, 3.703704e-02, 27, 2.395624e-03, 0.000000e+00, 0.000000e+00, 
18, 9.996942e+00, 4.442689e+00, 1.006970e-01, -2.295540e+00, 2.777778e-02, 36, 1.418181e-03, 0.000000e+00, 0.000000e+00, 
19, 9.996191e+00, 4.451729e+00, 1.000102e-01, -2.302483e+00, 5.555556e-02, 18, 2.267003e-05, 0.000000e+00, 0.000000e+00, 
20, 9.891277e+00, 4.439276e+00, 1.000000e-01, -2.222288e+00, 1.923077e-02, 52, 4.007431e-02, 0.000000e+00, 0.000000e+00, 
21, 8.351284e+00, 4.451797e+00, 1.000031e-01, 2.245890e+01, 1.052632e-02, 95, 7.037472e-01, 0.000000e+00, 0.000000e+00, 
22, 9.784461e+00, 4.490116e+00, 1.000000e-01, -1.902666e+00, 1.639344e-02, 61, 8.943363e-02, 0.000000e+00, 0.000000e+00, 
23, 9.542036e+00, 4.449732e+00, 1.000000e-01, -6.265750e-01, 1.265823e-02, 79, 1.830852e-01, 0.000000e+00, 0.000000e+00, 
24, 9.586409e+00, 4.449767e+00, 1.000169e-01, -9.445393e-01, 1.351351e-02, 74, 1.648233e-01, 0.000000e+00, 0.000000e+00, 
25, 1.000098e+01, 4.444733e+00, 1.000112e-01, -2.302094e+00, 3.448276e-02, 29, 2.753528e-03, 0.000000e+00, 0.000000e+00, 
26, 1.053087e+01, 4.424976e+00, 1.255960e-01, -6.901080e-01, 1.282051e-02, 78, 2.090015e-01, 0.000000e+00, 0.000000e+00, 
27, 9.450344e+00, 4.589753e+00, 1.066036e-01, 2.875747e-01, 1.149425e-02, 87, 2.396194e-01, 0.000000e+00, 0.000000e+00, 
28, 9.991275e+00, 4.441235e+00, 1.000000e-01, -2.302565e+00, 2.000000e-01, 5, 6.359963e-04, 0.000000e+00, 0.000000e+00, 
29, 9.993980e+00, 4.590887e+00, 1.000000e-01, -2.285160e+00, 2.325581e-02, 43, 1.866801e-02, 0.000000e+00, 0.000000e+00, 
30, 9.994440e+00, 4.449577e+00, 1.000089e-01, -2.302487e+00, 5.882353e-02, 17, 4.415831e-04, 0.000000e+00, 0.000000e+00, 
31, 9.995506e+00, 4.448913e+00, 9.193466e-01, -8.409211e-02, 1.204819e-02, 83, 6.359826e-05, 0.000000e+00, 0.000000e+00, 
32, 9.994876e+00, 4.450050e+00, 1.144038e-01, -2.168017e+00, 1.851852e-02, 54, 3.292995e-04, 0.000000e+00, 0.000000e+00, 
33, 9.997604e+00, 4.450745e+00, 1.000000e-01, -2.302563e+00, 1.666667e-01, 6, 6.598022e-04, 0.000000e+00, 0.000000e+00, 
34, 9.995646e+00, 4.444400e+00, 1.000173e-01, -2.302389e+00, 4.545455e-02, 22, 6.897292e-04, 0.000000e+00, 0.000000e+00, 
35, 9.994375e+00, 4.450513e+00, 1.000193e-01, -2.302375e+00, 4.166667e-02, 24, 5.856417e-04, 0.000000e+00, 0.000000e+00, 
36, 9.989888e+00, 4.859748e+00, 3.047731e-01, -1.171646e+00, 1.428571e-02, 70, 5.543435e-02, 0.000000e+00, 0.000000e+00, 
37, 9.993613e+00, 4.450753e+00, 1.000107e-01, -2.302436e+00, 5.000000e-02, 20, 9.171529e-04, 0.000000e+00, 0.000000e+00, 
38, 9.996673e+00, 4.449211e+00, 1.030915e-01, -2.272127e+00, 2.127660e-02, 47, 4.865570e-04, 0.000000e+00, 0.000000e+00, 
39, 9.985537e+00, 4.297484e+00, 9.840392e-01, -1.597144e-02, 1.190476e-02, 84, 1.512437e-02, 0.000000e+00, 0.000000e+00, 
40, 9.991014e+00, 4.962529e+00, 1.649961e-01, -1.715203e+00, 1.515152e-02, 66, 6.867893e-02, 0.000000e+00, 0.000000e+00, 
41, 1.000584e+01, 4.486033e+00, 4.444359e-01, -8.109487e-01, 1.298701e-02, 77, 5.628026e-04, 0.000000e+00, 0.000000e+00, 
42, 9.962530e+00, 4.450690e+00, 1.016122e-01, -2.278148e+00, 2.173913e-02, 46, 1.320411e-02, 0.000000e+00, 0.000000e+00, 
43, 9.458646e+00, 4.425005e+00, 1.256180e-01, -6.182170e-01, 1.250000e-02, 80, 2.143834e-01, 0.000000e+00, 0.000000e+00, 
44, 9.150227e+00, 4.444187e+00, 1.016030e-01, 3.547368e+00, 1.086957e-02, 92, 3.470617e-01, 0.000000e+00, 0.000000e+00, 
45, 9.994901e+00, 5.000000e+00, 1.255949e-01, -1.909683e+00, 1.666667e-02, 60, 7.215122e-02, 0.000000e+00, 0.000000e+00, 
46, 9.998373e+00, 4.451198e+00, 1.000039e-01, -2.302505e+00, 6.666667e-02, 15, 9.064071e-04, 0.000000e+00, 0.000000e+00, 
47, 9.998280e+00, 4.442341e+00, 1.000000e-01, -2.302387e+00, 4.347826e-02, 23, 1.990161e-03, 0.000000e+00, 0.000000e+00, 
48, 9.998065e+00, 4.441832e+00, 1.000146e-01, -2.302245e+00, 3.846154e-02, 26, 1.969583e-03, 0.000000e+00, 0.000000e+00, 
49, 9.991549e+00, 4.451056e+00, 3.048251e-01, -1.188000e+00, 1.449275e-02, 69, 1.770701e-03, 0.000000e+00, 0.000000e+00, 
50, 9.933898e+00, 4.423356e+00, 1.000050e-01, -2.280292e+00, 2.222222e-02, 45, 2.109289e-02, 0.000000e+00, 0.000000e+00, 
51, 1.000876e+01, 4.447210e+00, 1.512193e-01, -1.888360e+00, 1.612903e-02, 62, 5.509996e-03, 0.000000e+00, 0.000000e+00, 
52, 9.988593e+00, 4.447512e+00, 1.000197e-01, -2.302078e+00, 3.333333e-02, 30, 2.489805e-03, 0.000000e+00, 0.000000e+00, 
53, 9.999888e+00, 4.445106e+00, 1.000932e-01, -2.301395e+00, 3.125000e-02, 32, 2.275211e-03, 0.000000e+00, 0.000000e+00, 
54, 9.996106e+00, 4.447807e+00, 2.024164e-01, -1.597426e+00, 1.492537e-02, 67, 4.404894e-04, 0.000000e+00, 0.000000e+00, 
55, 9.997822e+00, 4.451312e+00, 1.000000e-01, -2.302562e+00, 1.428571e-01, 7, 6.744114e-04, 0.000000e+00, 0.000000e+00, 
56, 9.993630e+00, 4.552477e+00, 1.000000e-01, -2.292963e+00, 2.702703e-02, 37, 1.387207e-02, 0.000000e+00, 0.000000e+00, 
57, 1.327284e+01, 4.434286e+00, 1.000195e-01, 5.924690e+01, 1.041667e-02, 96, 1.109715e+00, 0.000000e+00, 0.000000e+00, 
58, 9.535097e+00, 4.423884e+00, 5.096743e-01, -6.098211e-01, 1.234568e-02, 81, 1.825777e-01, 0.000000e+00, 0.000000e+00, 
59, 1.000984e+01, 4.489635e+00, 1.127866e-01, -2.182245e+00, 1.886792e-02, 53, 5.585712e-04, 0.000000e+00, 0.000000e+00, 
60, 3.444304e+00, 4.450098e+00, 1.000074e-01, 6.325368e+02, 1.010101e-02, 99, 3.563519e+00, 0.000000e+00, 0.000000e+00, 
61, 9.584247e+00, 4.439825e+00, 1.000000e-01, -9.509250e-01, 1.369863e-02, 73, 1.644178e-01, 0.000000e+00, 0.000000e+00, 
62, 9.957528e+00, 3.631600e+00, 1.000000e-01, -1.958210e+00, 1.694915e-02, 59, 8.299103e-02, 0.000000e+00, 0.000000e+00, 
63, 9.992937e+00, 4.447016e+00, 1.016007e-01, -2.286681e+00, 2.439024e-02, 41, 7.107280e-04, 0.000000e+00, 0.000000e+00, 
64, 3.456888e+00, 4.447592e+00, 1.000000e-01, 6.293139e+02, 1.020408e-02, 98, 3.554199e+00, 0.000000e+00, 0.000000e+00, 
65, 3.414099e+00, 5.000000e+00, 1.000068e-01, 6.700177e+02, 1.000000e-02, 100, 3.667182e+00, 0.000000e+00, 0.000000e+00, 
66, 9.996267e+00, 4.552085e+00, 1.006837e-01, -2.287719e+00, 2.500000e-02, 40, 1.277784e-02, 0.000000e+00, 0.000000e+00, 
67, 9.999204e+00, 4.443395e+00, 1.256780e-01, -2.073876e+00, 1.785714e-02, 56, 2.221788e-03, 0.000000e+00, 0.000000e+00, 
68, 1.081543e+01, 1.171998e+00, 1.000183e-01, 1.486012e+01, 1.063830e-02, 94, 5.859830e-01, 0.000000e+00, 0.000000e+00, 
69, 9.994705e+00, 4.450317e+00, 1.000079e-01, -2.302497e+00, 6.250000e-02, 16, 4.304846e-04, 0.000000e+00, 0.000000e+00, 
70, 9.993754e+00, 4.450634e+00, 1.000000e-01, -2.302549e+00, 1.111111e-01, 9, 8.464164e-04, 0.000000e+00, 0.000000e+00, 
71, 1.001027e+01, 1.173344e+00, 1.000111e-01, 2.187569e+00, 1.098901e-02, 91, 2.997011e-01, 0.000000e+00, 0.000000e+00, 
72, 9.995292e+00, 1.167770e+00, 1.000000e-01, 2.030655e+00, 1.111111e-02, 90, 2.943889e-01, 0.000000e+00, 0.000000e+00, 
73, 1.000868e+01, 4.501923e+00, 1.017966e-01, -2.284675e+00, 2.272727e-02, 44, 1.465712e-03, 0.000000e+00, 0.000000e+00, 
74, 8.360687e+00, 4.442507e+00, 1.256138e-01, 1.336824e+01, 1.075269e-02, 93, 6.980961e-01, 0.000000e+00, 0.000000e+00, 
75, 9.993036e+00, 4.448287e+00, 1.000000e-01, -2.302550e+00, 1.250000e-01, 8, 8.329049e-04, 0.000000e+00, 0.000000e+00, 
76, 1.000017e+01, 4.485976e+00, 1.516244e-01, -1.886179e+00, 1.587302e-02, 63, 2.796871e-03, 0.000000e+00, 0.000000e+00, 
77, 9.994241e+00, 4.423057e+00, 1.255931e-01, -2.074453e+00, 1.818182e-02, 55, 2.832115e-03, 0.000000e+00, 0.000000e+00, 
78, 1.001020e+01, 4.449494e+00, 1.000126e-01, -2.300784e+00, 2.941176e-02, 34, 5.787972e-03, 0.000000e+00, 0.000000e+00, 
79, 9.997097e+00, 4.246078e+00, 1.000175e-01, -2.268530e+00, 2.083333e-02, 48, 2.603529e-02, 0.000000e+00, 0.000000e+00, 
80, 9.994210e+00, 4.486943e+00, 1.000143e-01, -2.301052e+00, 3.030303e-02, 33, 5.274132e-03, 0.000000e+00, 0.000000e+00, 
81, 9.894385e+00, 4.402875e+00, 1.000044e-01, -2.244028e+00, 2.000000e-02, 50, 3.421066e-02, 0.000000e+00, 0.000000e+00, 
82, 9.996575e+00, 4.494755e+00, 3.729798e-01, -9.861287e-01, 1.408451e-02, 71, 5.333561e-03, 0.000000e+00, 0.000000e+00, 
83, 9.997700e+00, 4.449110e+00, 2.364091e-01, -1.442184e+00, 1.470588e-02, 68, 9.049437e-04, 0.000000e+00, 0.000000e+00, 
84, 9.585698e+00, 4.434714e+00, 1.000026e-01, -9.716164e-01, 1.388889e-02, 72, 1.631571e-01, 0.000000e+00, 0.000000e+00, 
85, 1.000709e+01, 4.487148e+00, 1.000000e-01, -2.302583e+00, 5.000000e-01, 2, 2.115075e-04, 0.000000e+00, 0.000000e+00, 
86, 9.988622e+00, 3.604994e+00, 1.129861e-01, -1.804020e+00, 1.562500e-02, 64, 9.804044e-02, 0.000000e+00, 0.000000e+00, 
87, 9.997959e+00, 4.449864e+00, 1.000008e-01, -2.302535e+00, 8.333333e-02, 12, 9.117500e-04, 0.000000e+00, 0.000000e+00, 
88, 9.986900e+00, 4.441331e+00, 1.000015e-01, -2.302288e+00, 4.000000e-02, 25, 2.376173e-03, 0.000000e+00, 0.000000e+00, 
89, 1.000792e+01, 4.451354e+00, 1.000089e-01, -2.301413e+00, 3.225806e-02, 31, 4.653615e-03, 0.000000e+00, 0.000000e+00, 
90, 9.987301e+00, 4.448785e+00, 1.682022e-01, -1.782412e+00, 1.538462e-02, 65, 3.161672e-03, 0.000000e+00, 0.000000e+00, 
91, 9.582954e+00, 4.450832e+00, 1.000003e-01, -9.184522e-01, 1.333333e-02, 75, 1.663814e-01, 0.000000e+00, 0.000000e+00, 
92, 9.995232e+00, 4.437473e+00, 1.271757e-01, -2.062125e+00, 1.754386e-02, 57, 1.402597e-03, 0.000000e+00, 0.000000e+00, 
93, 9.993226e+00, 4.443852e+00, 1.000121e-01, -2.302462e+00, 5.263158e-02, 19, 1.966135e-04, 0.000000e+00, 0.000000e+00, 
94, 9.453889e+00, 4.442412e+00, 1.000000e-01, 8.765236e-02, 1.162791e-02, 86, 2.186430e-01, 0.000000e+00, 0.000000e+00, 
95, 1.999837e+01, 4.448874e+00, 1.000000e-01, 3.148425e+02, 1.030928e-02, 97, 2.518512e+00, 0.000000e+00, 0.000000e+00, 
96, 9.577090e+00, 4.447221e+00, 1.000000e-01, -8.859796e-01, 1.315789e-02, 76, 1.683214e-01, 0.000000e+00, 0.000000e+00, 
97, 9.997254e+00, 4.450323e+00, 1.000000e-01, -2.302569e+00, 2.500000e-01, 4, 5.753592e-04, 0.000000e+00, 0.000000e+00, 
98, 9.968771e+00, 4.239249e+00, 1.000057e-01, -2.290158e+00, 2.564103e-02, 39, 1.572978e-02, 0.000000e+00, 0.000000e+00, 
99, 9.992937e+00, 4.448670e+00, 1.000000e-01, -2.302543e+00, 1.000000e-01, 10, 9.203046e-04, 0.000000e+00, 0.000000e+00, 
Generation: 88
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.995829e+00, 4.450411e+00, 1.000000e-01, -2.302585e+00, 1.000000e+00, 1, 1.427848e-06, 0.000000e+00, 0.000000e+00, 
1, 9.995029e+00, 4.450838e+00, 1.000000e-01, -2.302578e+00, 1.428571e-01, 7, 3.687256e-04, 0.000000e+00, 0.000000e+00, 
2, 9.994800e+00, 4.502345e+00, 1.000048e-01, -2.300086e+00, 2.631579e-02, 38, 7.001677e-03, 0.000000e+00, 0.000000e+00, 
3, 3.454900e+00, 4.501572e+00, 1.015876e-01, 6.130408e+02, 1.030928e-02, 97, 3.563763e+00, 0.000000e+00, 0.000000e+00, 
4, 1.055427e+01, 4.501087e+00, 1.000097e-01, -1.297234e-01, 1.250000e-02, 80, 2.084795e-01, 0.000000e+00, 0.000000e+00, 
5, 9.451830e+00, 4.443787e+00, 1.127853e-01, -2.853603e-01, 1.282051e-02, 78, 2.196801e-01, 0.000000e+00, 0.000000e+00, 
6, 1.055981e+01, 4.498636e+00, 1.511023e-01, -9.161531e-01, 1.351351e-02, 74, 2.108562e-01, 0.000000e+00, 0.000000e+00, 
7, 1.000249e+01, 4.440325e+00, 1.000000e-01, -2.301822e+00, 2.857143e-02, 35, 3.906073e-03, 0.000000e+00, 0.000000e+00, 
8, 9.996602e+00, 4.439863e+00, 1.000040e-01, -2.302410e+00, 4.166667e-02, 24, 1.641052e-03, 0.000000e+00, 0.000000e+00, 
9, 9.987638e+00, 4.444958e+00, 1.000059e-01, -2.302203e+00, 3.125000e-02, 32, 2.543856e-03, 0.000000e+00, 0.000000e+00, 
10, 9.892842e+00, 4.442856e+00, 1.000100e-01, -2.222876e+00, 2.000000e-02, 50, 3.990604e-02, 0.000000e+00, 0.000000e+00, 
11, 9.993764e+00, 4.445904e+00, 1.007847e-01, -2.294765e+00, 2.439024e-02, 41, 2.434085e-04, 0.000000e+00, 0.000000e+00, 
12, 9.994528e+00, 4.448528e+00, 1.544232e-01, -1.868057e+00, 1.515152e-02, 66, 2.738383e-04, 0.000000e+00, 0.000000e+00, 
13, 9.995042e+00, 4.450992e+00, 1.000136e-01, -2.302442e+00, 5.000000e-02, 20, 3.829480e-04, 0.000000e+00, 0.000000e+00, 
14, 9.992594e+00, 4.451826e+00, 1.000030e-01, -2.302449e+00, 5.263158e-02, 19, 1.455487e-03, 0.000000e+00, 0.000000e+00, 
15, 9.996690e+00, 4.493816e+00, 3.052313e-01, -1.186542e+00, 1.449275e-02, 69, 5.168325e-03, 0.000000e+00, 0.000000e+00, 
16, 9.996336e+00, 4.500426e+00, 1.000000e-01, -2.300694e+00, 2.702703e-02, 37, 6.149984e-03, 0.000000e+00, 0.000000e+00, 
17, 9.993555e+00, 4.450626e+00, 1.000000e-01, -2.302542e+00, 7.692308e-02, 13, 9.238035e-04, 0.000000e+00, 0.000000e+00, 
18, 9.993325e+00, 4.447083e+00, 1.000120e-01, -2.302449e+00, 5.555556e-02, 18, 5.663282e-04, 0.000000e+00, 0.000000e+00, 
19, 9.992003e+00, 4.448162e+00, 1.000103e-01, -2.302408e+00, 4.000000e-02, 25, 1.225095e-03, 0.000000e+00, 0.000000e+00, 
20, 9.586645e+00, 4.446414e+00, 1.000000e-01, -9.530291e-01, 1.408451e-02, 71, 1.642897e-01, 0.000000e+00, 0.000000e+00, 
21, 1.000735e+01, 1.174585e+00, 1.000000e-01, 2.154530e+00, 1.098901e-02, 91, 2.985671e-01, 0.000000e+00, 0.000000e+00, 
22, 9.992204e+00, 4.444852e+00, 1.000000e-01, -2.302559e+00, 9.090909e-02, 11, 7.267531e-04, 0.000000e+00, 0.000000e+00, 
23, 9.994546e+00, 4.439832e+00, 1.000000e-01, -2.302550e+00, 8.333333e-02, 12, 8.333818e-04, 0.000000e+00, 0.000000e+00, 
24, 9.972930e+00, 4.451638e+00, 1.127871e-01, -2.178922e+00, 1.818182e-02, 55, 9.206496e-03, 0.000000e+00, 0.000000e+00, 
25, 3.453250e+00, 4.499080e+00, 1.064013e-01, 5.589199e+02, 1.041667e-02, 96, 3.564557e+00, 0.000000e+00, 0.000000e+00, 
26, 9.996333e+00, 4.452106e+00, 1.128108e-01, -2.182043e+00, 1.886792e-02, 53, 1.423099e-05, 0.000000e+00, 0.000000e+00, 
27, 1.000550e+01, 4.486158e+00, 1.000074e-01, -2.302486e+00, 6.250000e-02, 16, 7.130122e-04, 0.000000e+00, 0.000000e+00, 
28, 9.995663e+00, 4.461155e+00, 1.000157e-01, -2.302326e+00, 3.846154e-02, 26, 1.425494e-03, 0.000000e+00, 0.000000e+00, 
29, 1.000586e+01, 4.486783e+00, 1.000000e-01, -2.302564e+00, 1.000000e-01, 10, 6.521604e-04, 0.000000e+00, 0.000000e+00, 
30, 9.996490e+00, 4.451650e+00, 1.000000e-01, -2.302585e+00, 3.333333e-01, 3, 1.056604e-04, 0.000000e+00, 0.000000e+00, 
31, 9.790757e+00, 4.446231e+00, 1.000861e-01, -1.972232e+00, 1.639344e-02, 61, 8.124778e-02, 0.000000e+00, 0.000000e+00, 
32, 3.451866e+00, 4.450922e+00, 1.000154e-01, 6.305666e+02, 1.020408e-02, 98, 3.558269e+00, 0.000000e+00, 0.000000e+00, 
33, 9.989684e+00, 4.449989e+00, 1.000000e-01, -2.302304e+00, 3.448276e-02, 29, 2.372580e-03, 0.000000e+00, 0.000000e+00, 
34, 9.998006e+00, 4.450814e+00, 1.000137e-01, -2.302415e+00, 4.347826e-02, 23, 8.100890e-04, 0.000000e+00, 0.000000e+00, 
35, 9.994548e+00, 4.449458e+00, 1.000000e-01, -2.302578e+00, 1.250000e-01, 8, 3.836812e-04, 0.000000e+00, 0.000000e+00, 
36, 9.585016e+00, 4.451971e+00, 1.000000e-01, -9.300529e-01, 1.369863e-02, 73, 1.656824e-01, 0.000000e+00, 0.000000e+00, 
37, 9.993738e+00, 4.551584e+00, 1.000141e-01, -2.293042e+00, 2.222222e-02, 45, 1.371447e-02, 0.000000e+00, 0.000000e+00, 
