sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
7453, 1.612195e-02, 2.991760e+00, -2.575826e+00, -2.575826e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7454, 1.547774e-02, 3.028001e+00, -3.535428e+00, -3.535428e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7455, 1.547774e-02, 3.028001e+00, -3.535428e+00, -1.333860e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7456, 1.547774e-02, 3.028001e+00, -3.535428e+00, -6.335999e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7457, 1.547774e-02, 3.028001e+00, -3.535428e+00, -6.833566e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7458, 1.470028e-02, 2.974663e+00, -3.580066e+00, -3.580066e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7459, 1.412474e-02, 3.002905e+00, -2.647446e+00, -2.647446e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7460, 1.412474e-02, 3.002905e+00, -2.647446e+00, -5.726001e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7461, 1.412474e-02, 3.002905e+00, -2.647446e+00, -1.617306e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7462, 1.412474e-02, 3.002905e+00, -2.647446e+00, -1.970481e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7463, 1.462072e-02, 2.995558e+00, -2.630977e+00, -2.630977e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7464, 1.462072e-02, 2.995558e+00, -2.630977e+00, -5.228632e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7465, 1.466298e-02, 2.993074e+00, -2.672488e+00, -2.672488e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7466, 1.451073e-02, 2.993890e+00, -2.669330e+00, -2.669330e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7467, 1.451073e-02, 2.993890e+00, -2.669330e+00, -2.462190e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7468, 1.451073e-02, 2.993890e+00, -2.669330e+00, -1.161652e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7469, 1.451073e-02, 2.993890e+00, -2.669330e+00, -2.510984e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7470, 1.451073e-02, 2.993890e+00, -2.669330e+00, -3.713059e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7471, 1.451073e-02, 2.993890e+00, -2.669330e+00, -5.938408e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7472, 1.451073e-02, 2.993890e+00, -2.669330e+00, -4.248039e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7473, 1.451073e-02, 2.993890e+00, -2.669330e+00, -5.592131e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7474, 1.451073e-02, 2.993890e+00, -2.669330e+00, -5.371640e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7475, 1.451073e-02, 2.993890e+00, -2.669330e+00, -2.435448e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7476, 1.451073e-02, 2.993890e+00, -2.669330e+00, -2.831232e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7477, 1.451073e-02, 2.993890e+00, -2.669330e+00, -9.010497e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7478, 1.451073e-02, 2.993890e+00, -2.669330e+00, -5.319515e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7479, 1.451073e-02, 2.993890e+00, -2.669330e+00, -6.558219e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7480, 1.451073e-02, 2.993890e+00, -2.669330e+00, -9.241813e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7481, 1.451073e-02, 2.993890e+00, -2.669330e+00, -4.681327e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7482, 1.451073e-02, 2.993890e+00, -2.669330e+00, -3.963079e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7483, 1.451073e-02, 2.993890e+00, -2.669330e+00, -1.225552e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7484, 1.451073e-02, 2.993890e+00, -2.669330e+00, -1.442699e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7485, 1.451073e-02, 2.993890e+00, -2.669330e+00, -1.738526e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7486, 1.451073e-02, 2.993890e+00, -2.669330e+00, -7.488101e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7487, 1.451073e-02, 2.993890e+00, -2.669330e+00, -1.637311e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7488, 1.451073e-02, 2.993890e+00, -2.669330e+00, -3.497807e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7489, 1.451073e-02, 2.993890e+00, -2.669330e+00, -3.974942e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7490, 1.451073e-02, 2.993890e+00, -2.669330e+00, -4.124826e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7491, 1.511591e-02, 3.015680e+00, -2.881670e+00, -2.881670e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7492, 1.511591e-02, 3.015680e+00, -2.881670e+00, -4.881868e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7493, 1.511591e-02, 3.015680e+00, -2.881670e+00, -1.563880e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7494, 1.511591e-02, 3.015680e+00, -2.881670e+00, -2.886957e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7495, 1.511591e-02, 3.015680e+00, -2.881670e+00, -5.086199e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7496, 1.511591e-02, 3.015680e+00, -2.881670e+00, -7.358054e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7497, 1.511591e-02, 3.015680e+00, -2.881670e+00, -3.331221e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7498, 1.511591e-02, 3.015680e+00, -2.881670e+00, -1.004750e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7499, 1.475315e-02, 2.963208e+00, -4.648779e+00, -4.648779e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7500, 1.442559e-02, 3.004390e+00, -2.636415e+00, -2.636415e+00, 1.000000, 4.098107e-02, 3.481280e-02, 
7501, 1.442559e-02, 3.004390e+00, -2.636415e+00, -2.537975e+01, 1.000000, 4.098107e-02, 3.481280e-02, 
7502, 1.442559e-02, 3.004390e+00, -2.636415e+00, -7.799981e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7503, 1.442559e-02, 3.004390e+00, -2.636415e+00, -4.052158e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7504, 1.442559e-02, 3.004390e+00, -2.636415e+00, -2.795659e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7505, 1.442559e-02, 3.004390e+00, -2.636415e+00, -7.713468e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7506, 1.442559e-02, 3.004390e+00, -2.636415e+00, -6.950441e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7507, 1.442559e-02, 3.004390e+00, -2.636415e+00, -1.599351e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7508, 1.442559e-02, 3.004390e+00, -2.636415e+00, -9.553075e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7509, 1.442559e-02, 3.004390e+00, -2.636415e+00, -1.760933e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7510, 1.442559e-02, 3.004390e+00, -2.636415e+00, -6.053750e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7511, 1.442559e-02, 3.004390e+00, -2.636415e+00, -2.636558e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7512, 1.442559e-02, 3.004390e+00, -2.636415e+00, -5.121503e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7513, 1.459714e-02, 2.998360e+00, -2.604025e+00, -2.604025e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7514, 1.470906e-02, 2.991693e+00, -2.701164e+00, -2.701164e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7515, 1.537653e-02, 2.983213e+00, -2.939628e+00, -2.939628e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7516, 1.537653e-02, 2.983213e+00, -2.939628e+00, -1.052477e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7517, 1.537653e-02, 2.983213e+00, -2.939628e+00, -1.289462e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7518, 1.537653e-02, 2.983213e+00, -2.939628e+00, -1.473290e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7519, 1.530549e-02, 2.978973e+00, -3.174945e+00, -3.174945e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7520, 1.475169e-02, 2.989864e+00, -2.749142e+00, -2.749142e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7521, 1.475169e-02, 2.989864e+00, -2.749142e+00, -1.131759e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7522, 1.553322e-02, 3.019824e+00, -3.021527e+00, -3.021527e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7523, 1.553322e-02, 3.019824e+00, -3.021527e+00, -8.475847e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7524, 1.553322e-02, 3.019824e+00, -3.021527e+00, -9.384556e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7525, 1.553322e-02, 3.019824e+00, -3.021527e+00, -5.669466e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7526, 1.553322e-02, 3.019824e+00, -3.021527e+00, -3.419442e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7527, 1.553322e-02, 3.019824e+00, -3.021527e+00, -5.005584e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7528, 1.553322e-02, 3.019824e+00, -3.021527e+00, -6.130847e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7529, 1.553322e-02, 3.019824e+00, -3.021527e+00, -2.815427e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7530, 1.521969e-02, 3.033136e+00, -4.009668e+00, -4.009668e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7531, 1.521969e-02, 3.033136e+00, -4.009668e+00, -4.064185e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7532, 1.521969e-02, 3.033136e+00, -4.009668e+00, -7.651026e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7533, 1.521969e-02, 3.033136e+00, -4.009668e+00, -4.567410e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7534, 1.521969e-02, 3.033136e+00, -4.009668e+00, -5.863864e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7535, 1.521969e-02, 3.033136e+00, -4.009668e+00, -8.751359e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7536, 1.521969e-02, 3.033136e+00, -4.009668e+00, -4.816208e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7537, 1.489733e-02, 3.030339e+00, -3.850755e+00, -3.850755e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7538, 1.489733e-02, 3.030339e+00, -3.850755e+00, -4.100243e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7539, 1.489733e-02, 3.030339e+00, -3.850755e+00, -3.195071e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7540, 1.457352e-02, 3.020756e+00, -3.219185e+00, -3.219185e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7541, 1.457352e-02, 3.020756e+00, -3.219185e+00, -1.498026e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7542, 1.457352e-02, 3.020756e+00, -3.219185e+00, -1.095768e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7543, 1.457352e-02, 3.020756e+00, -3.219185e+00, -7.190584e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7544, 1.373883e-02, 3.008802e+00, -2.790844e+00, -2.790844e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7545, 1.373883e-02, 3.008802e+00, -2.790844e+00, -7.785481e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7546, 1.373883e-02, 3.008802e+00, -2.790844e+00, -1.049996e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7547, 1.373883e-02, 3.008802e+00, -2.790844e+00, -3.204774e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7548, 1.373883e-02, 3.008802e+00, -2.790844e+00, -6.059029e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7549, 1.373883e-02, 3.008802e+00, -2.790844e+00, -1.478913e+01, 1.000000, 3.073580e-02, 2.610960e-02, 
7550, 1.322408e-02, 3.007087e+00, -2.800938e+00, -2.800938e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7551, 1.322408e-02, 3.007087e+00, -2.800938e+00, -3.626803e+00, 1.000000, 3.073580e-02, 2.610960e-02, 
7552, 1.322408e-02, 3.007087e+00, -2.800938e+00, -1.513883e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7553, 1.322408e-02, 3.007087e+00, -2.800938e+00, -1.192794e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7554, 1.342907e-02, 3.019499e+00, -3.342865e+00, -3.342865e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7555, 1.342907e-02, 3.019499e+00, -3.342865e+00, -1.533628e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7556, 1.360283e-02, 3.022108e+00, -3.492367e+00, -3.492367e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7557, 1.360283e-02, 3.022108e+00, -3.492367e+00, -1.949893e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7558, 1.360283e-02, 3.022108e+00, -3.492367e+00, -1.545967e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7559, 1.360283e-02, 3.022108e+00, -3.492367e+00, -1.862654e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7560, 1.360283e-02, 3.022108e+00, -3.492367e+00, -8.289803e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7561, 1.360283e-02, 3.022108e+00, -3.492367e+00, -2.466183e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7562, 1.360283e-02, 3.022108e+00, -3.492367e+00, -4.112611e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7563, 1.360283e-02, 3.022108e+00, -3.492367e+00, -1.124425e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7564, 1.360283e-02, 3.022108e+00, -3.492367e+00, -2.278471e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7565, 1.383872e-02, 2.965811e+00, -4.687730e+00, -4.687730e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7566, 1.383872e-02, 2.965811e+00, -4.687730e+00, -1.191984e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7567, 1.399283e-02, 2.970466e+00, -4.129661e+00, -4.129661e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7568, 1.399283e-02, 2.970466e+00, -4.129661e+00, -8.216415e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7569, 1.399283e-02, 2.970466e+00, -4.129661e+00, -1.293215e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7570, 1.399283e-02, 2.970466e+00, -4.129661e+00, -5.443328e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7571, 1.399283e-02, 2.970466e+00, -4.129661e+00, -2.058136e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7572, 1.399283e-02, 2.970466e+00, -4.129661e+00, -5.693387e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7573, 1.399283e-02, 2.970466e+00, -4.129661e+00, -9.589563e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7574, 1.385302e-02, 2.999672e+00, -2.661901e+00, -2.661901e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7575, 1.385302e-02, 2.999672e+00, -2.661901e+00, -3.678285e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7576, 1.385302e-02, 2.999672e+00, -2.661901e+00, -9.695067e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7577, 1.382254e-02, 2.986668e+00, -2.980717e+00, -2.980717e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7578, 1.382254e-02, 2.986668e+00, -2.980717e+00, -1.126231e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7579, 1.413709e-02, 2.964126e+00, -4.772625e+00, -4.772625e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7580, 1.413709e-02, 2.964126e+00, -4.772625e+00, -5.521800e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7581, 1.413709e-02, 2.964126e+00, -4.772625e+00, -5.929962e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7582, 1.413709e-02, 2.964126e+00, -4.772625e+00, -1.449063e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7583, 1.413709e-02, 2.964126e+00, -4.772625e+00, -1.901811e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7584, 1.375915e-02, 2.996498e+00, -2.695032e+00, -2.695032e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7585, 1.324937e-02, 2.986552e+00, -3.067161e+00, -3.067161e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7586, 1.324937e-02, 2.986552e+00, -3.067161e+00, -1.248938e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7587, 1.324937e-02, 2.986552e+00, -3.067161e+00, -3.783600e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7588, 1.324937e-02, 2.986552e+00, -3.067161e+00, -3.867817e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7589, 1.324937e-02, 2.986552e+00, -3.067161e+00, -1.292589e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7590, 1.324937e-02, 2.986552e+00, -3.067161e+00, -1.918499e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7591, 1.304091e-02, 2.997280e+00, -2.754755e+00, -2.754755e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7592, 1.304091e-02, 2.997280e+00, -2.754755e+00, -4.222855e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7593, 1.263833e-02, 3.005764e+00, -2.834931e+00, -2.834931e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7594, 1.215951e-02, 3.013233e+00, -3.183612e+00, -3.183612e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7595, 1.243871e-02, 2.984585e+00, -3.316691e+00, -3.316691e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7596, 1.227131e-02, 2.987167e+00, -3.188199e+00, -3.188199e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7597, 1.227131e-02, 2.987167e+00, -3.188199e+00, -1.989271e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7598, 1.213045e-02, 2.990879e+00, -3.027595e+00, -3.027595e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7599, 1.213045e-02, 2.990879e+00, -3.027595e+00, -4.819335e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7600, 1.213045e-02, 2.990879e+00, -3.027595e+00, -2.825600e+01, 3.000000, 2.305185e-02, 1.958220e-02, 
7601, 1.213045e-02, 2.990879e+00, -3.027595e+00, -3.947257e+00, 3.000000, 2.305185e-02, 1.958220e-02, 
7602, 1.213045e-02, 2.990879e+00, -3.027595e+00, -9.312145e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7603, 1.213045e-02, 2.990879e+00, -3.027595e+00, -6.352911e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7604, 1.213045e-02, 2.990879e+00, -3.027595e+00, -9.024519e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7605, 1.213045e-02, 2.990879e+00, -3.027595e+00, -5.794367e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7606, 1.213045e-02, 2.990879e+00, -3.027595e+00, -1.808389e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7607, 1.213045e-02, 2.990879e+00, -3.027595e+00, -4.266361e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7608, 1.213045e-02, 2.990879e+00, -3.027595e+00, -8.232214e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7609, 1.174628e-02, 2.996846e+00, -2.902826e+00, -2.902826e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7610, 1.201016e-02, 3.015115e+00, -3.323304e+00, -3.323304e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7611, 1.201016e-02, 3.015115e+00, -3.323304e+00, -2.106944e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7612, 1.201016e-02, 3.015115e+00, -3.323304e+00, -6.323071e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7613, 1.201016e-02, 3.015115e+00, -3.323304e+00, -1.339885e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7614, 1.138178e-02, 3.012344e+00, -3.269499e+00, -3.269499e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7615, 1.181342e-02, 3.014439e+00, -3.317406e+00, -3.317406e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7616, 1.150250e-02, 3.015283e+00, -3.437154e+00, -3.437154e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7617, 1.150250e-02, 3.015283e+00, -3.437154e+00, -7.381636e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7618, 1.150250e-02, 3.015283e+00, -3.437154e+00, -6.136898e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7619, 1.150250e-02, 3.015283e+00, -3.437154e+00, -4.902232e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7620, 1.159004e-02, 3.005559e+00, -2.956146e+00, -2.956146e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7621, 1.159004e-02, 3.005559e+00, -2.956146e+00, -1.856388e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7622, 1.183732e-02, 3.028328e+00, -4.628237e+00, -4.628237e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7623, 1.183732e-02, 3.028328e+00, -4.628237e+00, -7.803197e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7624, 1.183732e-02, 3.028328e+00, -4.628237e+00, -6.311867e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7625, 1.156851e-02, 2.990468e+00, -3.130028e+00, -3.130028e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7626, 1.192984e-02, 3.017539e+00, -3.511054e+00, -3.511054e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7627, 1.192984e-02, 3.017539e+00, -3.511054e+00, -1.266562e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7628, 1.192984e-02, 3.017539e+00, -3.511054e+00, -1.467791e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7629, 1.190764e-02, 3.030074e+00, -4.822747e+00, -4.822747e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7630, 1.179453e-02, 2.990290e+00, -3.103126e+00, -3.103126e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7631, 1.179453e-02, 2.990290e+00, -3.103126e+00, -2.101711e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7632, 1.179453e-02, 2.990290e+00, -3.103126e+00, -2.470976e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7633, 1.179453e-02, 2.990290e+00, -3.103126e+00, -5.139125e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7634, 1.179453e-02, 2.990290e+00, -3.103126e+00, -1.347837e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7635, 1.179453e-02, 2.990290e+00, -3.103126e+00, -1.910073e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7636, 1.179453e-02, 2.990290e+00, -3.103126e+00, -3.427571e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7637, 1.179453e-02, 2.990290e+00, -3.103126e+00, -6.859856e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7638, 1.179453e-02, 2.990290e+00, -3.103126e+00, -2.085668e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7639, 1.142060e-02, 2.973713e+00, -4.673991e+00, -4.673991e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7640, 1.117844e-02, 3.007847e+00, -3.084750e+00, -3.084750e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7641, 1.117844e-02, 3.007847e+00, -3.084750e+00, -1.304588e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7642, 1.117844e-02, 3.007847e+00, -3.084750e+00, -1.618857e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7643, 1.117844e-02, 3.007847e+00, -3.084750e+00, -4.063824e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7644, 1.117844e-02, 3.007847e+00, -3.084750e+00, -1.044766e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7645, 1.117844e-02, 3.007847e+00, -3.084750e+00, -2.994756e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7646, 1.117844e-02, 3.007847e+00, -3.084750e+00, -2.078721e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7647, 1.117844e-02, 3.007847e+00, -3.084750e+00, -2.919105e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7648, 1.117844e-02, 3.007847e+00, -3.084750e+00, -3.252019e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7649, 1.117844e-02, 3.007847e+00, -3.084750e+00, -1.934279e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7650, 1.117844e-02, 3.007847e+00, -3.084750e+00, -6.497143e+00, 11.000000, 3.073580e-02, 2.610960e-02, 
7651, 1.117844e-02, 3.007847e+00, -3.084750e+00, -2.975664e+01, 11.000000, 3.073580e-02, 2.610960e-02, 
7652, 1.117844e-02, 3.007847e+00, -3.084750e+00, -3.940158e+01, 4.000000, 4.098107e-02, 3.481280e-02, 
7653, 1.117844e-02, 3.007847e+00, -3.084750e+00, -9.561790e+00, 4.000000, 4.098107e-02, 3.481280e-02, 
7654, 1.117844e-02, 3.007847e+00, -3.084750e+00, -6.552185e+00, 4.000000, 4.098107e-02, 3.481280e-02, 
7655, 1.117844e-02, 3.007847e+00, -3.084750e+00, -4.951935e+00, 4.000000, 4.098107e-02, 3.481280e-02, 
7656, 1.117844e-02, 3.007847e+00, -3.084750e+00, -1.401300e+01, 4.000000, 4.098107e-02, 3.481280e-02, 
7657, 1.117844e-02, 3.007847e+00, -3.084750e+00, -1.091538e+02, 4.000000, 4.098107e-02, 3.481280e-02, 
7658, 1.117844e-02, 3.007847e+00, -3.084750e+00, -2.657835e+01, 4.000000, 4.098107e-02, 3.481280e-02, 
7659, 1.117844e-02, 3.007847e+00, -3.084750e+00, -1.637082e+01, 4.000000, 4.098107e-02, 3.481280e-02, 
7660, 1.117844e-02, 3.007847e+00, -3.084750e+00, -7.403461e+00, 4.000000, 4.098107e-02, 3.481280e-02, 
7661, 1.086365e-02, 2.993132e+00, -3.124201e+00, -3.124201e+00, 4.000000, 4.098107e-02, 3.481280e-02, 
7662, 1.086365e-02, 2.993132e+00, -3.124201e+00, -3.194492e+01, 4.000000, 4.098107e-02, 3.481280e-02, 
7663, 1.086365e-02, 2.993132e+00, -3.124201e+00, -4.858385e+01, 4.000000, 4.098107e-02, 3.481280e-02, 
7664, 1.086365e-02, 2.993132e+00, -3.124201e+00, -2.462619e+01, 4.000000, 4.098107e-02, 3.481280e-02, 
7665, 1.086365e-02, 2.993132e+00, -3.124201e+00, -5.964741e+00, 4.000000, 4.098107e-02, 3.481280e-02, 
7666, 1.086365e-02, 2.993132e+00, -3.124201e+00, -1.678719e+01, 4.000000, 4.098107e-02, 3.481280e-02, 
