Generation: 0
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
15, 1.000041e-01, 3.750116e+00, -2.302542e+00, 5.555556e-02, 18, 1.870195e-04, 0.000000e+00, 0.000000e+00, 
16, 1.005054e-01, 3.761034e+00, -2.295263e+00, 1.785714e-02, 56, 6.788354e-03, 0.000000e+00, 0.000000e+00, 
17, 1.000000e-01, 7.028311e+00, 9.237566e+01, 1.098901e-02, 91, 1.376069e+00, 0.000000e+00, 0.000000e+00, 
18, 1.000016e-01, 3.750296e+00, -2.302569e+00, 6.666667e-02, 15, 7.202736e-05, 0.000000e+00, 0.000000e+00, 
19, 1.000000e-01, 3.750449e+00, -2.302585e+00, 3.333333e-01, 3, 2.592296e-05, 0.000000e+00, 0.000000e+00, 
20, 1.001942e-01, 3.751016e+00, -2.300638e+00, 1.960784e-02, 51, 3.888094e-04, 0.000000e+00, 0.000000e+00, 
21, 9.191460e-01, 3.750859e+00, -8.431028e-02, 1.250000e-02, 80, 2.879839e-04, 0.000000e+00, 0.000000e+00, 
22, 1.340117e-01, 5.619121e+01, 3.536192e+02, 1.052632e-02, 95, 3.574014e+00, 0.000000e+00, 0.000000e+00, 
23, 1.000113e-01, 1.685207e+01, 3.642952e+02, 1.020408e-02, 98, 2.708064e+00, 0.000000e+00, 0.000000e+00, 
24, 1.000073e-01, 3.750897e+00, -2.302507e+00, 3.846154e-02, 26, 3.127844e-04, 0.000000e+00, 0.000000e+00, 
25, 1.000000e-01, 3.750615e+00, -2.302584e+00, 1.111111e-01, 9, 1.323569e-04, 0.000000e+00, 0.000000e+00, 
26, 1.000021e-01, 3.762976e+00, -2.299343e+00, 1.886792e-02, 53, 8.026395e-03, 0.000000e+00, 0.000000e+00, 
27, 1.000000e-01, 3.750558e+00, -2.302585e+00, 1.666667e-01, 6, 9.597876e-05, 0.000000e+00, 0.000000e+00, 
28, 1.000050e-01, 3.750986e+00, -2.302528e+00, 4.761905e-02, 21, 3.696924e-04, 0.000000e+00, 0.000000e+00, 
29, 2.024061e-01, 3.752240e+00, -1.597462e+00, 1.388889e-02, 72, 1.172021e-03, 0.000000e+00, 0.000000e+00, 
30, 1.002930e-01, 3.777721e+00, -2.284605e+00, 1.754386e-02, 57, 1.740259e-02, 0.000000e+00, 0.000000e+00, 
31, 1.000107e-01, 3.748883e+00, -2.302430e+00, 2.325581e-02, 43, 9.762579e-04, 0.000000e+00, 0.000000e+00, 
32, 1.000107e-01, 3.751257e+00, -2.302463e+00, 2.631579e-02, 38, 5.426258e-04, 0.000000e+00, 0.000000e+00, 
33, 1.000085e-01, 3.752516e+00, -2.302410e+00, 2.173913e-02, 46, 1.348027e-03, 0.000000e+00, 0.000000e+00, 
34, 5.436864e-01, 3.752352e+00, -6.093800e-01, 1.265823e-02, 79, 1.243300e-03, 0.000000e+00, 0.000000e+00, 
35, 1.681874e-01, 3.811537e+00, -1.756147e+00, 1.428571e-02, 70, 3.874100e-02, 0.000000e+00, 0.000000e+00, 
36, 1.340044e-01, 3.750544e+00, -2.009883e+00, 1.538462e-02, 65, 8.684841e-05, 0.000000e+00, 0.000000e+00, 
37, 1.003986e-01, 1.686001e+01, 3.616186e+02, 1.041667e-02, 96, 2.708594e+00, 0.000000e+00, 0.000000e+00, 
38, 1.000000e-01, 3.752225e+00, -2.302518e+00, 4.545455e-02, 22, 1.162425e-03, 0.000000e+00, 0.000000e+00, 
39, 3.479547e+00, 3.749527e+00, 1.246902e+00, 1.136364e-02, 88, 5.642815e-04, 0.000000e+00, 0.000000e+00, 
40, 1.007940e-01, 3.955681e+00, -1.498521e+00, 1.333333e-02, 75, 1.271888e-01, 0.000000e+00, 0.000000e+00, 
41, 1.000000e-01, 3.750701e+00, -2.302583e+00, 1.000000e-01, 10, 1.874077e-04, 0.000000e+00, 0.000000e+00, 
42, 3.376728e+00, 3.650685e+00, 1.217092e+00, 1.149425e-02, 87, 6.485384e-02, 0.000000e+00, 0.000000e+00, 
43, 3.050011e-01, 3.747061e+00, -1.187415e+00, 1.298701e-02, 77, 2.143109e-03, 0.000000e+00, 0.000000e+00, 
44, 1.000000e-01, 3.765780e+00, -2.297771e+00, 1.818182e-02, 55, 9.812725e-03, 0.000000e+00, 0.000000e+00, 
45, 1.000093e-01, 1.675588e+01, 3.625649e+02, 1.030928e-02, 97, 2.701611e+00, 0.000000e+00, 0.000000e+00, 
46, 1.084985e-01, 3.752204e+00, -2.220963e+00, 1.666667e-02, 60, 1.148868e-03, 0.000000e+00, 0.000000e+00, 
47, 1.041013e-01, 3.751304e+00, -2.262376e+00, 1.724138e-02, 58, 5.732763e-04, 0.000000e+00, 0.000000e+00, 
48, 1.000000e-01, 2.112353e+00, 9.859995e+01, 1.075269e-02, 93, 1.420581e+00, 0.000000e+00, 0.000000e+00, 
49, 3.048298e-01, 3.750567e+00, -1.188002e+00, 1.315789e-02, 76, 1.015381e-04, 0.000000e+00, 0.000000e+00, 
50, 1.000000e-01, 3.747739e+00, -2.302439e+00, 2.380952e-02, 42, 1.709144e-03, 0.000000e+00, 0.000000e+00, 
51, 1.000000e-01, 3.752890e+00, -2.302459e+00, 2.564103e-02, 39, 1.587705e-03, 0.000000e+00, 0.000000e+00, 
52, 1.000008e-01, 3.750950e+00, -2.302571e+00, 7.692308e-02, 13, 3.464635e-04, 0.000000e+00, 0.000000e+00, 
53, 1.001986e-01, 3.750781e+00, -2.300598e+00, 1.923077e-02, 52, 2.381994e-04, 0.000000e+00, 0.000000e+00, 
54, 1.000000e-01, 3.750575e+00, -2.302585e+00, 1.250000e-01, 8, 1.067823e-04, 0.000000e+00, 0.000000e+00, 
55, 5.095948e-01, 7.039910e+00, 2.988648e+00, 1.123596e-02, 89, 1.379259e+00, 0.000000e+00, 0.000000e+00, 
56, 1.000005e-01, 4.162215e+00, 7.539985e-01, 1.204819e-02, 83, 2.472492e-01, 0.000000e+00, 0.000000e+00, 
57, 1.000000e-01, 3.750785e+00, -2.302582e+00, 9.090909e-02, 11, 2.409741e-04, 0.000000e+00, 0.000000e+00, 
58, 1.000000e-01, 3.750267e+00, -2.302585e+00, 2.000000e-01, 5, 9.039042e-05, 0.000000e+00, 0.000000e+00, 
59, 1.000000e-01, 3.746113e+00, -2.302207e+00, 2.000000e-02, 50, 2.751089e-03, 0.000000e+00, 0.000000e+00, 
60, 1.000105e-01, 3.752494e+00, -2.302391e+00, 2.127660e-02, 47, 1.334154e-03, 0.000000e+00, 0.000000e+00, 
61, 1.000000e-01, 3.747997e+00, -2.302466e+00, 2.702703e-02, 37, 1.543772e-03, 0.000000e+00, 0.000000e+00, 
62, 1.000067e-01, 3.750566e+00, -2.302517e+00, 4.347826e-02, 23, 1.010330e-04, 0.000000e+00, 0.000000e+00, 
63, 1.000066e-01, 3.750021e+00, -2.302516e+00, 4.166667e-02, 24, 2.483053e-04, 0.000000e+00, 0.000000e+00, 
64, 1.000000e-01, 3.750568e+00, -2.302585e+00, 1.428571e-01, 7, 1.018042e-04, 0.000000e+00, 0.000000e+00, 
65, 2.148134e+00, 3.750705e+00, 7.645995e-01, 1.176471e-02, 85, 1.900167e-04, 0.000000e+00, 0.000000e+00, 
66, 1.000067e-01, 3.752144e+00, -2.302456e+00, 2.500000e-02, 40, 1.110184e-03, 0.000000e+00, 0.000000e+00, 
67, 1.000000e-01, 3.748535e+00, -2.302513e+00, 4.000000e-02, 25, 1.199154e-03, 0.000000e+00, 0.000000e+00, 
68, 1.000091e-01, 3.750842e+00, -2.302491e+00, 3.448276e-02, 29, 2.777188e-04, 0.000000e+00, 0.000000e+00, 
69, 1.000096e-01, 3.750423e+00, -2.302489e+00, 3.225806e-02, 31, 9.400747e-06, 0.000000e+00, 0.000000e+00, 
70, 5.095554e-01, 3.750678e+00, -6.742166e-01, 1.282051e-02, 78, 1.721957e-04, 0.000000e+00, 0.000000e+00, 
71, 1.000006e-01, 1.030598e+01, 2.073404e+02, 1.063830e-02, 94, 2.047659e+00, 0.000000e+00, 0.000000e+00, 
72, 1.000114e-01, 3.752775e+00, -2.302357e+00, 2.040816e-02, 49, 1.513852e-03, 0.000000e+00, 0.000000e+00, 
73, 1.000020e-01, 2.995949e+01, 5.192435e+02, 1.010101e-02, 99, 3.229759e+00, 0.000000e+00, 0.000000e+00, 
74, 1.000026e-01, 3.804024e+00, -2.244695e+00, 1.694915e-02, 59, 3.401976e-02, 0.000000e+00, 0.000000e+00, 
75, 1.000022e-01, 3.748044e+00, -2.302449e+00, 2.439024e-02, 41, 1.513599e-03, 0.000000e+00, 0.000000e+00, 
76, 3.730069e-01, 4.772158e+00, 1.489015e-01, 1.219512e-02, 82, 5.620064e-01, 0.000000e+00, 0.000000e+00, 
77, 2.284736e+00, 3.751776e+00, 8.262505e-01, 1.162791e-02, 86, 8.747551e-04, 0.000000e+00, 0.000000e+00, 
78, 1.255974e-01, 3.750489e+00, -2.074673e+00, 1.587302e-02, 63, 5.140589e-05, 0.000000e+00, 0.000000e+00, 
79, 1.000000e-01, 4.364408e+00, 4.097995e+00, 1.111111e-02, 90, 3.577871e-01, 0.000000e+00, 0.000000e+00, 
80, 1.514964e-01, 3.750830e+00, -1.887192e+00, 1.449275e-02, 69, 2.696449e-04, 0.000000e+00, 0.000000e+00, 
81, 1.000095e-01, 3.763716e+00, -2.298880e+00, 1.851852e-02, 54, 8.497932e-03, 0.000000e+00, 0.000000e+00, 
82, 1.000000e-01, 3.747162e+00, -2.302369e+00, 2.083333e-02, 48, 2.078832e-03, 0.000000e+00, 0.000000e+00, 
83, 1.255999e-01, 3.649621e+00, -1.938439e+00, 1.515152e-02, 66, 6.555662e-02, 0.000000e+00, 0.000000e+00, 
84, 1.000000e-01, 3.748014e+00, -2.302468e+00, 2.777778e-02, 36, 1.533090e-03, 0.000000e+00, 0.000000e+00, 
85, 1.000000e-01, 3.751976e+00, -2.302535e+00, 5.000000e-02, 20, 1.002728e-03, 0.000000e+00, 0.000000e+00, 
86, 1.512096e-01, 3.751250e+00, -1.889082e+00, 1.470588e-02, 68, 5.386479e-04, 0.000000e+00, 0.000000e+00, 
87, 9.192634e-01, 3.750619e+00, -8.418257e-02, 1.234568e-02, 81, 1.346675e-04, 0.000000e+00, 0.000000e+00, 
88, 1.000021e-01, 3.750289e+00, -2.302564e+00, 6.250000e-02, 16, 7.676211e-05, 0.000000e+00, 0.000000e+00, 
89, 1.000077e-01, 3.750129e+00, -2.302507e+00, 3.703704e-02, 27, 1.788026e-04, 0.000000e+00, 0.000000e+00, 
90, 1.000000e-01, 3.750825e+00, -2.302582e+00, 8.333333e-02, 12, 2.666058e-04, 0.000000e+00, 0.000000e+00, 
91, 1.000058e-01, 3.748180e+00, -2.302425e+00, 2.272727e-02, 44, 1.426362e-03, 0.000000e+00, 0.000000e+00, 
92, 1.000000e-01, 3.752461e+00, -2.302499e+00, 3.571429e-02, 28, 1.312940e-03, 0.000000e+00, 0.000000e+00, 
93, 1.000107e-01, 3.751052e+00, -2.302469e+00, 2.857143e-02, 35, 4.115983e-04, 0.000000e+00, 0.000000e+00, 
94, 1.000000e-01, 3.748199e+00, -2.302485e+00, 3.125000e-02, 32, 1.414779e-03, 0.000000e+00, 0.000000e+00, 
95, 1.000000e-01, 3.752560e+00, -2.302490e+00, 3.333333e-02, 30, 1.376431e-03, 0.000000e+00, 0.000000e+00, 
96, 1.000020e-01, 3.750816e+00, -2.302562e+00, 5.882353e-02, 17, 2.608875e-04, 0.000000e+00, 0.000000e+00, 
97, 1.160131e-01, 3.750740e+00, -2.154051e+00, 1.639344e-02, 61, 2.123045e-04, 0.000000e+00, 0.000000e+00, 
98, 1.000000e-01, 3.648175e+00, -2.081386e+00, 1.612903e-02, 62, 6.651297e-02, 0.000000e+00, 0.000000e+00, 
99, 1.000000e-01, 3.750536e+00, -2.302585e+00, 2.500000e-01, 4, 8.149025e-05, 0.000000e+00, 0.000000e+00, 
Generation: 84
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.000000e-01, 3.750409e+00, -2.302585e+00, 1.000000e+00, 1, 4.253440e-07, 0.000000e+00, 0.000000e+00, 
1, 1.000037e-01, 3.750211e+00, -2.302547e+00, 5.000000e-02, 20, 1.262873e-04, 0.000000e+00, 0.000000e+00, 
2, 1.008020e-01, 3.752225e+00, -2.294530e+00, 1.694915e-02, 59, 1.162438e-03, 0.000000e+00, 0.000000e+00, 
3, 1.127996e-01, 3.748412e+00, -2.182079e+00, 1.538462e-02, 65, 1.278083e-03, 0.000000e+00, 0.000000e+00, 
4, 1.000000e-01, 3.753004e+00, -2.302447e+00, 2.631579e-02, 38, 1.660126e-03, 0.000000e+00, 0.000000e+00, 
5, 1.000017e-01, 3.748019e+00, -2.302451e+00, 2.777778e-02, 36, 1.529576e-03, 0.000000e+00, 0.000000e+00, 
6, 1.000003e-01, 3.751163e+00, -2.302571e+00, 6.250000e-02, 16, 4.827687e-04, 0.000000e+00, 0.000000e+00, 
7, 1.000000e-01, 3.743802e+00, -2.301690e+00, 1.960784e-02, 51, 4.232173e-03, 0.000000e+00, 0.000000e+00, 
8, 1.000064e-01, 3.752053e+00, -2.302466e+00, 2.857143e-02, 35, 1.052438e-03, 0.000000e+00, 0.000000e+00, 
9, 1.000102e-01, 3.748450e+00, -2.302405e+00, 2.325581e-02, 43, 1.253434e-03, 0.000000e+00, 0.000000e+00, 
10, 1.000026e-01, 3.750526e+00, -2.302559e+00, 5.555556e-02, 18, 7.534567e-05, 0.000000e+00, 0.000000e+00, 
11, 1.000000e-01, 3.752141e+00, -2.302524e+00, 4.166667e-02, 24, 1.108554e-03, 0.000000e+00, 0.000000e+00, 
12, 1.000112e-01, 1.030489e+01, 2.072622e+02, 1.030928e-02, 97, 2.047494e+00, 0.000000e+00, 0.000000e+00, 
13, 1.000070e-01, 3.750263e+00, -2.302514e+00, 3.571429e-02, 28, 9.333382e-05, 0.000000e+00, 0.000000e+00, 
14, 1.000089e-01, 3.750709e+00, -2.302494e+00, 3.448276e-02, 29, 1.925262e-04, 0.000000e+00, 0.000000e+00, 
15, 1.514078e-01, 3.750694e+00, -1.887778e+00, 1.369863e-02, 73, 1.825193e-04, 0.000000e+00, 0.000000e+00, 
16, 1.000015e-01, 7.028086e+00, 9.236429e+01, 1.063830e-02, 94, 1.376007e+00, 0.000000e+00, 0.000000e+00, 
17, 1.000091e-01, 3.750387e+00, -2.302494e+00, 3.333333e-02, 30, 1.403640e-05, 0.000000e+00, 0.000000e+00, 
18, 1.000015e-01, 3.750582e+00, -2.302569e+00, 5.882353e-02, 17, 1.107663e-04, 0.000000e+00, 0.000000e+00, 
19, 9.192600e-01, 3.750798e+00, -8.418629e-02, 1.219512e-02, 82, 2.495650e-04, 0.000000e+00, 0.000000e+00, 
20, 1.016036e-01, 2.112322e+00, 9.546097e+01, 1.052632e-02, 95, 1.420617e+00, 0.000000e+00, 0.000000e+00, 
21, 1.000000e-01, 3.750196e+00, -2.302584e+00, 1.666667e-01, 6, 1.362434e-04, 0.000000e+00, 0.000000e+00, 
22, 1.000000e-01, 3.746220e+00, -2.302225e+00, 2.040816e-02, 49, 2.682078e-03, 0.000000e+00, 0.000000e+00, 
23, 1.000000e-01, 3.750971e+00, -2.302579e+00, 7.142857e-02, 14, 3.602064e-04, 0.000000e+00, 0.000000e+00, 
24, 1.000085e-01, 3.801477e+00, -2.249966e+00, 1.612903e-02, 62, 3.241688e-02, 0.000000e+00, 0.000000e+00, 
25, 1.000098e-01, 3.750770e+00, -2.302484e+00, 3.125000e-02, 32, 2.313744e-04, 0.000000e+00, 0.000000e+00, 
26, 1.000067e-01, 3.801346e+00, -2.250250e+00, 1.639344e-02, 61, 3.233423e-02, 0.000000e+00, 0.000000e+00, 
27, 1.000095e-01, 1.030461e+01, 2.072604e+02, 1.041667e-02, 96, 2.047451e+00, 0.000000e+00, 0.000000e+00, 
28, 1.000000e-01, 3.751775e+00, -2.302547e+00, 4.761905e-02, 21, 8.745024e-04, 0.000000e+00, 0.000000e+00, 
29, 1.000089e-01, 1.031622e+01, 2.076254e+02, 1.020408e-02, 98, 2.049220e+00, 0.000000e+00, 0.000000e+00, 
30, 1.000000e-01, 3.750879e+00, -2.302581e+00, 7.692308e-02, 13, 3.011098e-04, 0.000000e+00, 0.000000e+00, 
31, 1.000088e-01, 3.747542e+00, -2.302329e+00, 2.083333e-02, 48, 1.835582e-03, 0.000000e+00, 0.000000e+00, 
32, 1.000110e-01, 3.752726e+00, -2.302366e+00, 2.127660e-02, 47, 1.482454e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000073e-01, 3.748023e+00, -2.302395e+00, 2.272727e-02, 44, 1.527402e-03, 0.000000e+00, 0.000000e+00, 
34, 2.284294e+00, 7.025636e+00, 1.007308e+00, 1.176471e-02, 85, 1.375332e+00, 0.000000e+00, 0.000000e+00, 
35, 1.001993e-01, 3.753539e+00, -2.300394e+00, 1.818182e-02, 55, 2.002330e-03, 0.000000e+00, 0.000000e+00, 
36, 1.000102e-01, 3.751693e+00, -2.302450e+00, 2.702703e-02, 37, 8.218548e-04, 0.000000e+00, 0.000000e+00, 
37, 1.000101e-01, 3.748114e+00, -2.302376e+00, 2.173913e-02, 46, 1.468848e-03, 0.000000e+00, 0.000000e+00, 
38, 1.086991e-01, 3.750278e+00, -2.219172e+00, 1.562500e-02, 64, 8.358587e-05, 0.000000e+00, 0.000000e+00, 
39, 6.670122e+00, 3.777540e+00, 1.897642e+00, 1.111111e-02, 90, 1.728810e-02, 0.000000e+00, 0.000000e+00, 
40, 1.000054e-01, 3.750054e+00, -2.302529e+00, 4.347826e-02, 23, 2.270722e-04, 0.000000e+00, 0.000000e+00, 
41, 1.000069e-01, 3.648007e+00, -2.080609e+00, 1.515152e-02, 66, 6.662399e-02, 0.000000e+00, 0.000000e+00, 
42, 1.084956e-01, 3.748169e+00, -2.220958e+00, 1.587302e-02, 63, 1.433963e-03, 0.000000e+00, 0.000000e+00, 
43, 1.234929e-01, 3.957507e+00, -1.552022e+00, 1.333333e-02, 75, 1.282840e-01, 0.000000e+00, 0.000000e+00, 
44, 3.786297e+00, 3.748372e+00, 1.331389e+00, 1.136364e-02, 88, 1.303826e-03, 0.000000e+00, 0.000000e+00, 
45, 1.002116e-01, 3.752483e+00, -2.300384e+00, 1.785714e-02, 56, 1.326843e-03, 0.000000e+00, 0.000000e+00, 
46, 6.926963e+00, 4.771703e+00, 1.938710e+00, 1.098901e-02, 91, 5.617911e-01, 0.000000e+00, 0.000000e+00, 
47, 1.000000e-01, 3.750562e+00, -2.302585e+00, 3.333333e-01, 3, 9.807170e-05, 0.000000e+00, 0.000000e+00, 
48, 1.000026e-01, 3.750998e+00, -2.302552e+00, 5.263158e-02, 19, 3.774749e-04, 0.000000e+00, 0.000000e+00, 
49, 1.000930e-01, 3.750604e+00, -2.301655e+00, 1.923077e-02, 52, 1.249452e-04, 0.000000e+00, 0.000000e+00, 
50, 1.000007e-01, 3.752460e+00, -2.302492e+00, 3.225806e-02, 31, 1.312260e-03, 0.000000e+00, 0.000000e+00, 
51, 1.007999e-01, 3.750260e+00, -2.294617e+00, 1.724138e-02, 58, 9.491810e-05, 0.000000e+00, 0.000000e+00, 
52, 1.000002e-01, 3.750331e+00, -2.302583e+00, 1.111111e-01, 9, 4.972666e-05, 0.000000e+00, 0.000000e+00, 
53, 1.000032e-01, 3.748420e+00, -2.302472e+00, 2.941176e-02, 34, 1.273217e-03, 0.000000e+00, 0.000000e+00, 
54, 3.377029e+00, 3.750198e+00, 1.216996e+00, 1.162791e-02, 86, 1.349935e-04, 0.000000e+00, 0.000000e+00, 
55, 1.255938e-01, 3.752511e+00, -2.074645e+00, 1.492537e-02, 67, 1.345229e-03, 0.000000e+00, 0.000000e+00, 
56, 1.000106e-01, 3.750027e+00, -2.302476e+00, 3.030303e-02, 33, 2.444072e-04, 0.000000e+00, 0.000000e+00, 
57, 1.000000e-01, 3.750600e+00, -2.302584e+00, 2.000000e-01, 5, 1.226550e-04, 0.000000e+00, 0.000000e+00, 
58, 3.048196e-01, 3.952593e+00, -1.103501e+00, 1.298701e-02, 77, 1.253356e-01, 0.000000e+00, 0.000000e+00, 
59, 3.377199e+00, 3.752093e+00, 1.217047e+00, 1.149425e-02, 87, 1.077760e-03, 0.000000e+00, 0.000000e+00, 
60, 3.729922e-01, 3.750829e+00, -9.861975e-01, 1.282051e-02, 78, 2.693012e-04, 0.000000e+00, 0.000000e+00, 
61, 6.461210e-01, 4.569601e+00, -1.794659e-01, 1.234568e-02, 81, 4.635013e-01, 0.000000e+00, 0.000000e+00, 
62, 1.032083e-01, 3.750946e+00, -2.271001e+00, 1.666667e-02, 60, 3.438929e-04, 0.000000e+00, 0.000000e+00, 
63, 2.024151e-01, 3.799250e+00, -1.585696e+00, 1.351351e-02, 74, 3.101408e-02, 0.000000e+00, 0.000000e+00, 
64, 1.000053e-01, 3.764071e+00, -2.298727e+00, 1.754386e-02, 57, 8.724300e-03, 0.000000e+00, 0.000000e+00, 
65, 1.000000e-01, 3.750577e+00, -2.302585e+00, 2.500000e-01, 4, 1.081330e-04, 0.000000e+00, 0.000000e+00, 
66, 1.000047e-01, 3.748251e+00, -2.302442e+00, 2.564103e-02, 39, 1.381436e-03, 0.000000e+00, 0.000000e+00, 
67, 1.000049e-01, 1.685853e+01, 3.644588e+02, 1.010101e-02, 99, 2.708495e+00, 0.000000e+00, 0.000000e+00, 
68, 1.000000e-01, 3.747558e+00, -2.302419e+00, 2.380952e-02, 42, 1.825095e-03, 0.000000e+00, 0.000000e+00, 
69, 1.000000e-01, 3.752236e+00, -2.302517e+00, 3.846154e-02, 26, 1.169372e-03, 0.000000e+00, 0.000000e+00, 
70, 1.001922e-01, 3.750374e+00, -2.300665e+00, 1.851852e-02, 54, 2.224482e-05, 0.000000e+00, 0.000000e+00, 
71, 1.000000e-01, 3.750061e+00, -2.302583e+00, 1.000000e-01, 10, 2.225983e-04, 0.000000e+00, 0.000000e+00, 
72, 1.000012e-01, 3.750320e+00, -2.302573e+00, 6.666667e-02, 15, 5.652632e-05, 0.000000e+00, 0.000000e+00, 
73, 1.000000e-01, 7.025003e+00, 9.225032e+01, 1.075269e-02, 93, 1.375157e+00, 0.000000e+00, 0.000000e+00, 
74, 1.000045e-01, 3.751303e+00, -2.302523e+00, 4.000000e-02, 25, 5.726460e-04, 0.000000e+00, 0.000000e+00, 
75, 9.711950e-01, 3.763545e+00, -2.919066e-02, 1.204819e-02, 83, 8.388888e-03, 0.000000e+00, 0.000000e+00, 
76, 1.000000e-01, 3.750857e+00, -2.302581e+00, 8.333333e-02, 12, 2.866896e-04, 0.000000e+00, 0.000000e+00, 
77, 1.000000e-01, 3.750141e+00, -2.302584e+00, 1.428571e-01, 7, 1.712821e-04, 0.000000e+00, 0.000000e+00, 
78, 1.512140e-01, 3.751898e+00, -1.889039e+00, 1.408451e-02, 71, 9.529924e-04, 0.000000e+00, 0.000000e+00, 
79, 1.000037e-01, 3.645798e+00, -2.070781e+00, 1.428571e-02, 70, 6.808592e-02, 0.000000e+00, 0.000000e+00, 
80, 1.000000e-01, 3.753592e+00, -2.302378e+00, 2.222222e-02, 45, 2.036157e-03, 0.000000e+00, 0.000000e+00, 
81, 1.000086e-01, 2.996352e+01, 5.192054e+02, 1.000000e-02, 100, 3.229855e+00, 0.000000e+00, 0.000000e+00, 
82, 1.000000e-01, 3.748562e+00, -2.302515e+00, 3.703704e-02, 27, 1.182128e-03, 0.000000e+00, 0.000000e+00, 
83, 6.120694e-01, 3.643576e+00, -4.844522e-01, 1.250000e-02, 80, 6.955750e-02, 0.000000e+00, 0.000000e+00, 
84, 1.256122e-01, 3.750092e+00, -2.074554e+00, 1.470588e-02, 68, 2.025354e-04, 0.000000e+00, 0.000000e+00, 
85, 1.000000e-01, 3.750029e+00, -2.302582e+00, 9.090909e-02, 11, 2.428361e-04, 0.000000e+00, 0.000000e+00, 
86, 1.001030e-01, 3.750915e+00, -2.301551e+00, 1.886792e-02, 53, 3.243413e-04, 0.000000e+00, 0.000000e+00, 
87, 1.000000e-01, 3.750112e+00, -2.302583e+00, 1.250000e-01, 8, 1.896930e-04, 0.000000e+00, 0.000000e+00, 
88, 6.653227e+00, 3.749889e+00, 1.895102e+00, 1.123596e-02, 89, 3.327533e-04, 0.000000e+00, 0.000000e+00, 
89, 1.000000e-01, 3.753106e+00, -2.302436e+00, 2.500000e-02, 40, 1.725490e-03, 0.000000e+00, 0.000000e+00, 
90, 1.256147e-01, 3.752927e+00, -2.074454e+00, 1.449275e-02, 69, 1.610959e-03, 0.000000e+00, 0.000000e+00, 
91, 1.000000e-01, 3.750279e+00, -2.302585e+00, 5.000000e-01, 2, 8.296826e-05, 0.000000e+00, 0.000000e+00, 
92, 2.023804e-01, 4.160195e+00, -8.581791e-01, 1.265823e-02, 79, 2.461111e-01, 0.000000e+00, 0.000000e+00, 
93, 1.000018e-01, 3.753032e+00, -2.302427e+00, 2.439024e-02, 41, 1.678135e-03, 0.000000e+00, 0.000000e+00, 
94, 3.047886e-01, 3.750757e+00, -1.188137e+00, 1.315789e-02, 76, 2.230312e-04, 0.000000e+00, 0.000000e+00, 
95, 1.000023e-01, 3.751322e+00, -2.302545e+00, 4.545455e-02, 22, 5.848275e-04, 0.000000e+00, 0.000000e+00, 
96, 1.000000e-01, 4.570357e+00, 8.456622e+00, 1.086957e-02, 92, 4.638794e-01, 0.000000e+00, 0.000000e+00, 
97, 1.000000e-01, 3.744045e+00, -2.301754e+00, 2.000000e-02, 50, 4.076609e-03, 0.000000e+00, 0.000000e+00, 
98, 1.738206e+00, 3.750497e+00, 5.528533e-01, 1.190476e-02, 84, 5.650747e-05, 0.000000e+00, 0.000000e+00, 
99, 1.513869e-01, 3.750792e+00, -1.887915e+00, 1.388889e-02, 72, 2.454581e-04, 0.000000e+00, 0.000000e+00, 
Generation: 85
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.000000e-01, 3.750409e+00, -2.302585e+00, 1.000000e+00, 1, 4.253440e-07, 0.000000e+00, 0.000000e+00, 
1, 1.000035e-01, 3.750537e+00, -2.302550e+00, 7.692308e-02, 13, 8.226320e-05, 0.000000e+00, 0.000000e+00, 
2, 1.000000e-01, 3.748166e+00, -2.302482e+00, 3.571429e-02, 28, 1.435534e-03, 0.000000e+00, 0.000000e+00, 
3, 1.000000e-01, 3.752400e+00, -2.302504e+00, 4.347826e-02, 23, 1.274377e-03, 0.000000e+00, 0.000000e+00, 
4, 1.000080e-01, 3.752368e+00, -2.302427e+00, 2.439024e-02, 41, 1.253831e-03, 0.000000e+00, 0.000000e+00, 
5, 3.048826e-01, 3.747815e+00, -1.187814e+00, 1.315789e-02, 76, 1.660357e-03, 0.000000e+00, 0.000000e+00, 
6, 9.191806e-01, 3.750091e+00, -8.427262e-02, 1.219512e-02, 82, 2.031788e-04, 0.000000e+00, 0.000000e+00, 
7, 1.000055e-01, 3.748520e+00, -2.302457e+00, 3.125000e-02, 32, 1.208881e-03, 0.000000e+00, 0.000000e+00, 
8, 1.000061e-01, 7.077892e+00, 9.424232e+01, 1.030928e-02, 97, 1.389652e+00, 0.000000e+00, 0.000000e+00, 
9, 1.000000e-01, 3.801433e+00, -2.250131e+00, 1.694915e-02, 59, 3.238945e-02, 0.000000e+00, 0.000000e+00, 
10, 1.000000e-01, 3.752151e+00, -2.302523e+00, 6.250000e-02, 16, 1.114715e-03, 0.000000e+00, 0.000000e+00, 
11, 1.000096e-01, 3.748669e+00, -2.302427e+00, 2.380952e-02, 42, 1.113600e-03, 0.000000e+00, 0.000000e+00, 
