sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
4420, 4.648398e-02, 2.936092e-01, -3.589824e+00, -6.674122e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4421, 4.648398e-02, 2.936092e-01, -3.589824e+00, -6.499627e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4422, 4.648398e-02, 2.936092e-01, -3.589824e+00, -1.010297e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4423, 4.648398e-02, 2.936092e-01, -3.589824e+00, -1.183471e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4424, 4.648398e-02, 2.936092e-01, -3.589824e+00, -6.004946e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4425, 4.434316e-02, 2.913812e-01, -4.219222e+00, -4.219222e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4426, 4.445479e-02, 2.918309e-01, -4.083120e+00, -4.083120e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4427, 4.445479e-02, 2.918309e-01, -4.083120e+00, -1.076280e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4428, 4.445479e-02, 2.918309e-01, -4.083120e+00, -1.908138e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4429, 4.770559e-02, 3.016227e-01, -2.982966e+00, -2.982966e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4430, 4.770559e-02, 3.016227e-01, -2.982966e+00, -8.811477e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4431, 4.770559e-02, 3.016227e-01, -2.982966e+00, -5.612834e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4432, 4.770559e-02, 3.016227e-01, -2.982966e+00, -9.278823e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4433, 4.770559e-02, 3.016227e-01, -2.982966e+00, -4.280802e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4434, 4.600858e-02, 3.109420e-01, -4.638186e+00, -4.638186e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4435, 4.400177e-02, 3.024362e-01, -3.021309e+00, -3.021309e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4436, 4.013923e-02, 3.031613e-01, -3.096792e+00, -3.096792e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4437, 4.013923e-02, 3.031613e-01, -3.096792e+00, -7.913074e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4438, 4.013923e-02, 3.031613e-01, -3.096792e+00, -6.597935e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4439, 4.013923e-02, 3.031613e-01, -3.096792e+00, -7.542706e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4440, 4.013923e-02, 3.031613e-01, -3.096792e+00, -3.493279e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4441, 4.013923e-02, 3.031613e-01, -3.096792e+00, -2.623318e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4442, 4.013923e-02, 3.031613e-01, -3.096792e+00, -3.460532e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4443, 4.272949e-02, 2.993882e-01, -2.935484e+00, -2.935484e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4444, 4.272949e-02, 2.993882e-01, -2.935484e+00, -3.687257e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4445, 4.272949e-02, 2.993882e-01, -2.935484e+00, -1.552570e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4446, 4.272949e-02, 2.993882e-01, -2.935484e+00, -4.765626e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4447, 4.272949e-02, 2.993882e-01, -2.935484e+00, -8.500910e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4448, 4.272949e-02, 2.993882e-01, -2.935484e+00, -1.253796e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4449, 4.272949e-02, 2.993882e-01, -2.935484e+00, -1.109588e+01, 8.000000, 5.464142e-02, 8.196214e-02, 
4450, 4.272949e-02, 2.993882e-01, -2.935484e+00, -9.306660e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4451, 4.272949e-02, 2.993882e-01, -2.935484e+00, -8.832872e+00, 8.000000, 5.464142e-02, 8.196214e-02, 
4452, 4.272949e-02, 2.993882e-01, -2.935484e+00, -4.323978e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4453, 4.272949e-02, 2.993882e-01, -2.935484e+00, -4.508216e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4454, 4.272949e-02, 2.993882e-01, -2.935484e+00, -2.042412e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4455, 4.272949e-02, 2.993882e-01, -2.935484e+00, -5.460319e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4456, 4.272949e-02, 2.993882e-01, -2.935484e+00, -3.590458e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4457, 4.272949e-02, 2.993882e-01, -2.935484e+00, -6.317544e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4458, 4.272949e-02, 2.993882e-01, -2.935484e+00, -1.097716e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4459, 4.272949e-02, 2.993882e-01, -2.935484e+00, -2.668340e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4460, 4.272949e-02, 2.993882e-01, -2.935484e+00, -8.004218e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4461, 4.272949e-02, 2.993882e-01, -2.935484e+00, -7.344735e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4462, 4.272949e-02, 2.993882e-01, -2.935484e+00, -5.184764e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4463, 4.272949e-02, 2.993882e-01, -2.935484e+00, -9.724795e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4464, 4.272949e-02, 2.993882e-01, -2.935484e+00, -7.207812e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4465, 4.777997e-02, 2.992637e-01, -2.962531e+00, -2.962531e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4466, 4.777997e-02, 2.992637e-01, -2.962531e+00, -1.459702e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4467, 4.777997e-02, 2.992637e-01, -2.962531e+00, -9.294817e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4468, 4.777997e-02, 2.992637e-01, -2.962531e+00, -3.694355e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4469, 4.777997e-02, 2.992637e-01, -2.962531e+00, -8.822055e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4470, 4.777997e-02, 2.992637e-01, -2.962531e+00, -3.696896e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4471, 4.777997e-02, 2.992637e-01, -2.962531e+00, -3.512060e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4472, 4.777997e-02, 2.992637e-01, -2.962531e+00, -1.056677e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4473, 4.777997e-02, 2.992637e-01, -2.962531e+00, -3.817770e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4474, 5.295225e-02, 3.015500e-01, -2.999769e+00, -2.999769e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4475, 5.295225e-02, 3.015500e-01, -2.999769e+00, -3.714740e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4476, 5.295225e-02, 3.015500e-01, -2.999769e+00, -3.380697e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4477, 5.827072e-02, 3.094419e-01, -3.782385e+00, -3.782385e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4478, 5.827072e-02, 3.094419e-01, -3.782385e+00, -3.522562e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4479, 5.827072e-02, 3.094419e-01, -3.782385e+00, -7.282741e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4480, 5.827072e-02, 3.094419e-01, -3.782385e+00, -6.968570e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4481, 5.483814e-02, 2.957161e-01, -3.199884e+00, -3.199884e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4482, 5.483814e-02, 2.957161e-01, -3.199884e+00, -3.299186e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4483, 5.483814e-02, 2.957161e-01, -3.199884e+00, -5.475326e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4484, 5.483814e-02, 2.957161e-01, -3.199884e+00, -4.197159e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4485, 5.483814e-02, 2.957161e-01, -3.199884e+00, -5.933913e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4486, 5.646370e-02, 3.147086e-01, -4.997109e+00, -4.997109e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4487, 5.646370e-02, 3.147086e-01, -4.997109e+00, -1.783848e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4488, 5.646370e-02, 3.147086e-01, -4.997109e+00, -4.704248e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4489, 5.646370e-02, 3.147086e-01, -4.997109e+00, -8.009194e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4490, 5.646370e-02, 3.147086e-01, -4.997109e+00, -5.641801e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4491, 5.646370e-02, 3.147086e-01, -4.997109e+00, -2.585249e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4492, 5.646370e-02, 3.147086e-01, -4.997109e+00, -6.497809e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4493, 5.842898e-02, 2.972378e-01, -3.085057e+00, -3.085057e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4494, 5.842898e-02, 2.972378e-01, -3.085057e+00, -7.965021e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4495, 5.842898e-02, 2.972378e-01, -3.085057e+00, -8.362063e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4496, 5.842898e-02, 2.972378e-01, -3.085057e+00, -9.642785e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4497, 5.842898e-02, 2.972378e-01, -3.085057e+00, -4.136706e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4498, 5.842898e-02, 2.972378e-01, -3.085057e+00, -3.907507e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4499, 5.568898e-02, 3.002920e-01, -2.990752e+00, -2.990752e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4500, 5.568898e-02, 3.002920e-01, -2.990752e+00, -1.033172e+01, 2.000000, 7.285523e-02, 1.092828e-01, 
4501, 5.568898e-02, 3.002920e-01, -2.990752e+00, -7.962556e+00, 2.000000, 7.285523e-02, 1.092828e-01, 
4502, 5.568898e-02, 3.002920e-01, -2.990752e+00, -1.170806e+01, 0.000000, 5.464142e-02, 8.196214e-02, 
4503, 5.568898e-02, 3.002920e-01, -2.990752e+00, -7.799751e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4504, 5.470718e-02, 3.109765e-01, -4.184116e+00, -4.184116e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4505, 5.470718e-02, 3.109765e-01, -4.184116e+00, -1.298688e+01, 0.000000, 5.464142e-02, 8.196214e-02, 
4506, 5.470718e-02, 3.109765e-01, -4.184116e+00, -8.518485e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4507, 5.470718e-02, 3.109765e-01, -4.184116e+00, -8.585677e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4508, 5.561587e-02, 3.107254e-01, -4.096627e+00, -4.096627e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4509, 5.903778e-02, 3.108633e-01, -4.010298e+00, -4.010298e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4510, 5.919364e-02, 3.049128e-01, -3.207757e+00, -3.207757e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4511, 5.869945e-02, 3.121935e-01, -4.282580e+00, -4.282580e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4512, 5.869945e-02, 3.121935e-01, -4.282580e+00, -5.566550e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4513, 5.703827e-02, 2.904090e-01, -3.969968e+00, -3.969968e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4514, 5.543060e-02, 2.938325e-01, -3.416513e+00, -3.416513e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4515, 5.543060e-02, 2.938325e-01, -3.416513e+00, -4.012316e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4516, 5.543060e-02, 2.938325e-01, -3.416513e+00, -7.900623e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4517, 5.543060e-02, 2.938325e-01, -3.416513e+00, -4.635206e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4518, 5.684119e-02, 2.998573e-01, -2.996952e+00, -2.996952e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4519, 5.684119e-02, 2.998573e-01, -2.996952e+00, -4.794309e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4520, 5.684119e-02, 2.998573e-01, -2.996952e+00, -6.317113e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4521, 5.915289e-02, 2.901439e-01, -3.964257e+00, -3.964257e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4522, 6.109381e-02, 3.073393e-01, -3.441571e+00, -3.441571e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4523, 6.109381e-02, 3.073393e-01, -3.441571e+00, -6.405379e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4524, 6.109381e-02, 3.073393e-01, -3.441571e+00, -1.485496e+01, 0.000000, 5.464142e-02, 8.196214e-02, 
4525, 5.650146e-02, 3.121818e-01, -4.373482e+00, -4.373482e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4526, 5.650146e-02, 3.121818e-01, -4.373482e+00, -3.242111e+01, 0.000000, 5.464142e-02, 8.196214e-02, 
4527, 5.048339e-02, 2.971003e-01, -3.082603e+00, -3.082603e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4528, 5.048339e-02, 2.971003e-01, -3.082603e+00, -2.193898e+01, 0.000000, 5.464142e-02, 8.196214e-02, 
4529, 4.558197e-02, 3.073784e-01, -3.729162e+00, -3.729162e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4530, 4.558197e-02, 3.073784e-01, -3.729162e+00, -4.222100e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4531, 4.709163e-02, 3.025614e-01, -3.033453e+00, -3.033453e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4532, 4.709163e-02, 3.025614e-01, -3.033453e+00, -1.852343e+01, 0.000000, 5.464142e-02, 8.196214e-02, 
4533, 4.881060e-02, 3.004796e-01, -2.958834e+00, -2.958834e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4534, 4.881060e-02, 3.004796e-01, -2.958834e+00, -7.959036e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4535, 4.996794e-02, 3.029627e-01, -3.064144e+00, -3.064144e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4536, 5.728694e-02, 3.025994e-01, -3.055143e+00, -3.055143e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4537, 6.101131e-02, 2.935201e-01, -3.407200e+00, -3.407200e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4538, 5.838533e-02, 2.973307e-01, -3.079842e+00, -3.079842e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4539, 5.838533e-02, 2.973307e-01, -3.079842e+00, -1.272159e+01, 0.000000, 5.464142e-02, 8.196214e-02, 
4540, 5.838533e-02, 2.973307e-01, -3.079842e+00, -2.248721e+01, 0.000000, 5.464142e-02, 8.196214e-02, 
4541, 5.838533e-02, 2.973307e-01, -3.079842e+00, -4.843227e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4542, 5.939116e-02, 2.934948e-01, -3.423633e+00, -3.423633e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4543, 5.939116e-02, 2.934948e-01, -3.423633e+00, -8.503196e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4544, 5.939116e-02, 2.934948e-01, -3.423633e+00, -8.145021e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4545, 6.218801e-02, 3.031306e-01, -3.091227e+00, -3.091227e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4546, 6.789326e-02, 2.898179e-01, -3.828633e+00, -3.828633e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4547, 6.789326e-02, 2.898179e-01, -3.828633e+00, -9.537042e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4548, 6.789326e-02, 2.898179e-01, -3.828633e+00, -9.981495e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4549, 6.789326e-02, 2.898179e-01, -3.828633e+00, -4.339598e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4550, 6.789326e-02, 2.898179e-01, -3.828633e+00, -7.035478e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4551, 6.591535e-02, 3.029922e-01, -3.093606e+00, -3.093606e+00, 0.000000, 5.464142e-02, 8.196214e-02, 
4552, 6.591535e-02, 3.029922e-01, -3.093606e+00, -1.016026e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4553, 7.120612e-02, 3.128663e-01, -4.015801e+00, -4.015801e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4554, 7.953886e-02, 3.025185e-01, -3.119721e+00, -3.119721e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4555, 7.038538e-02, 2.881370e-01, -4.048316e+00, -4.048316e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4556, 7.386518e-02, 3.037373e-01, -3.141510e+00, -3.141510e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4557, 7.386518e-02, 3.037373e-01, -3.141510e+00, -4.532074e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4558, 8.359241e-02, 3.066650e-01, -3.290498e+00, -3.290498e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4559, 7.820185e-02, 3.184697e-01, -4.697545e+00, -4.697545e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4560, 7.820185e-02, 3.184697e-01, -4.697545e+00, -2.337044e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4561, 7.820185e-02, 3.184697e-01, -4.697545e+00, -1.275399e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4562, 6.998246e-02, 2.869942e-01, -4.261672e+00, -4.261672e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4563, 6.998246e-02, 2.869942e-01, -4.261672e+00, -3.086583e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4564, 6.998246e-02, 2.869942e-01, -4.261672e+00, -1.695078e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4565, 6.266142e-02, 2.869930e-01, -4.519227e+00, -4.519227e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4566, 6.300287e-02, 3.012814e-01, -3.033813e+00, -3.033813e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4567, 6.300287e-02, 3.012814e-01, -3.033813e+00, -1.430140e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4568, 6.300287e-02, 3.012814e-01, -3.033813e+00, -1.218711e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4569, 6.300287e-02, 3.012814e-01, -3.033813e+00, -1.165840e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4570, 6.051458e-02, 3.072996e-01, -3.442731e+00, -3.442731e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4571, 6.051458e-02, 3.072996e-01, -3.442731e+00, -7.750606e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4572, 6.051458e-02, 3.072996e-01, -3.442731e+00, -5.435315e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4573, 6.051458e-02, 3.072996e-01, -3.442731e+00, -2.728040e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4574, 6.053862e-02, 2.903737e-01, -3.886286e+00, -3.886286e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4575, 6.053862e-02, 2.903737e-01, -3.886286e+00, -5.118718e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4576, 5.933350e-02, 3.039009e-01, -3.131641e+00, -3.131641e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4577, 5.933350e-02, 3.039009e-01, -3.131641e+00, -1.054465e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4578, 5.933350e-02, 3.039009e-01, -3.131641e+00, -1.997760e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4579, 5.933350e-02, 3.039009e-01, -3.131641e+00, -4.137363e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4580, 5.933350e-02, 3.039009e-01, -3.131641e+00, -7.076390e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4581, 5.933350e-02, 3.039009e-01, -3.131641e+00, -1.825902e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4582, 6.236653e-02, 3.066419e-01, -3.354594e+00, -3.354594e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4583, 6.236653e-02, 3.066419e-01, -3.354594e+00, -2.930290e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4584, 6.236653e-02, 3.066419e-01, -3.354594e+00, -5.305553e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4585, 6.236653e-02, 3.066419e-01, -3.354594e+00, -2.466634e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4586, 6.236653e-02, 3.066419e-01, -3.354594e+00, -1.161658e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4587, 6.236653e-02, 3.066419e-01, -3.354594e+00, -4.436113e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4588, 6.236653e-02, 3.066419e-01, -3.354594e+00, -1.912554e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4589, 6.371517e-02, 3.082744e-01, -3.524647e+00, -3.524647e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4590, 6.224896e-02, 3.015873e-01, -3.036928e+00, -3.036928e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4591, 5.886633e-02, 2.825450e-01, -6.085803e+00, -6.085803e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4592, 5.886633e-02, 2.825450e-01, -6.085803e+00, -7.022961e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4593, 5.886633e-02, 2.825450e-01, -6.085803e+00, -6.514681e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4594, 6.162399e-02, 3.030186e-01, -3.084756e+00, -3.084756e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4595, 6.162399e-02, 3.030186e-01, -3.084756e+00, -1.396898e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4596, 6.162399e-02, 3.030186e-01, -3.084756e+00, -1.048623e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4597, 6.668050e-02, 3.057821e-01, -3.258542e+00, -3.258542e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4598, 6.668050e-02, 3.057821e-01, -3.258542e+00, -4.061905e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4599, 6.668050e-02, 3.057821e-01, -3.258542e+00, -3.160156e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4600, 6.668050e-02, 3.057821e-01, -3.258542e+00, -6.975034e+01, 4.000000, 7.285523e-02, 1.092828e-01, 
4601, 6.668050e-02, 3.057821e-01, -3.258542e+00, -6.293936e+00, 4.000000, 7.285523e-02, 1.092828e-01, 
4602, 6.668050e-02, 3.057821e-01, -3.258542e+00, -3.676773e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4603, 6.668050e-02, 3.057821e-01, -3.258542e+00, -7.796978e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4604, 6.668050e-02, 3.057821e-01, -3.258542e+00, -7.074941e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4605, 6.668050e-02, 3.057821e-01, -3.258542e+00, -2.653623e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4606, 6.668050e-02, 3.057821e-01, -3.258542e+00, -1.473452e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4607, 6.668050e-02, 3.057821e-01, -3.258542e+00, -1.652624e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4608, 6.668050e-02, 3.057821e-01, -3.258542e+00, -4.953352e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4609, 6.668050e-02, 3.057821e-01, -3.258542e+00, -5.447116e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4610, 6.668050e-02, 3.057821e-01, -3.258542e+00, -5.312324e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4611, 7.966805e-02, 2.943618e-01, -3.276791e+00, -3.276791e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4612, 7.966805e-02, 2.943618e-01, -3.276791e+00, -1.915552e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4613, 7.966805e-02, 2.943618e-01, -3.276791e+00, -3.361422e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4614, 7.045679e-02, 2.960923e-01, -3.169537e+00, -3.169537e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4615, 7.045679e-02, 2.960923e-01, -3.169537e+00, -2.586258e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4616, 7.045679e-02, 2.960923e-01, -3.169537e+00, -6.748009e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4617, 7.045679e-02, 2.960923e-01, -3.169537e+00, -8.934649e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4618, 7.045679e-02, 2.960923e-01, -3.169537e+00, -2.142114e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4619, 7.045679e-02, 2.960923e-01, -3.169537e+00, -6.740307e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4620, 7.045679e-02, 2.960923e-01, -3.169537e+00, -3.174218e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4621, 7.045679e-02, 2.960923e-01, -3.169537e+00, -1.070652e+02, 10.000000, 9.714031e-02, 1.457105e-01, 
4622, 7.045679e-02, 2.960923e-01, -3.169537e+00, -7.756321e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4623, 6.467874e-02, 3.050346e-01, -3.206676e+00, -3.206676e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4624, 6.467874e-02, 3.050346e-01, -3.206676e+00, -7.179414e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4625, 6.467874e-02, 3.050346e-01, -3.206676e+00, -4.011321e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4626, 6.483249e-02, 2.972069e-01, -3.101756e+00, -3.101756e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4627, 6.560194e-02, 2.885760e-01, -4.089344e+00, -4.089344e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4628, 6.560194e-02, 2.885760e-01, -4.089344e+00, -1.293478e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4629, 6.560194e-02, 2.885760e-01, -4.089344e+00, -1.651513e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4630, 6.560194e-02, 2.885760e-01, -4.089344e+00, -9.236146e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4631, 6.560194e-02, 2.885760e-01, -4.089344e+00, -7.505168e+00, 10.000000, 9.714031e-02, 1.457105e-01, 
4632, 6.560194e-02, 2.885760e-01, -4.089344e+00, -1.012334e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
4633, 6.560194e-02, 2.885760e-01, -4.089344e+00, -1.229045e+01, 10.000000, 9.714031e-02, 1.457105e-01, 
