Generation: 0
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
8, 1.000042e-02, 7.299490e-02, -4.301197e+00, 2.500000e-02, 40, 7.796880e-03, 0.000000e+00, 0.000000e+00, 
9, 1.000000e-02, 7.289731e-02, -3.906636e+00, 1.923077e-02, 52, 1.181976e-02, 0.000000e+00, 0.000000e+00, 
10, 1.160014e-02, 7.300126e-02, -4.245785e+00, 2.173913e-02, 46, 7.534786e-03, 0.000000e+00, 0.000000e+00, 
11, 1.051028e+00, 7.289976e-02, 4.983071e-02, 1.315789e-02, 76, 1.171875e-02, 0.000000e+00, 0.000000e+00, 
12, 3.286709e+00, 7.459597e-02, 1.190039e+00, 1.190476e-02, 84, 5.740076e-02, 0.000000e+00, 0.000000e+00, 
13, 1.000000e-02, 7.299531e-02, -4.302514e+00, 2.702703e-02, 37, 7.780182e-03, 0.000000e+00, 0.000000e+00, 
14, 1.000022e-02, 7.299759e-02, -4.309795e+00, 3.030303e-02, 33, 7.685907e-03, 0.000000e+00, 0.000000e+00, 
15, 4.200226e-02, 7.299586e-02, -3.152977e+00, 1.639344e-02, 61, 7.757378e-03, 0.000000e+00, 0.000000e+00, 
16, 1.000003e-02, 7.300107e-02, -4.320697e+00, 4.000000e-02, 25, 7.542839e-03, 0.000000e+00, 0.000000e+00, 
17, 1.000000e-02, 7.280506e-02, -3.384019e+00, 1.754386e-02, 57, 1.562787e-02, 0.000000e+00, 0.000000e+00, 
18, 1.009917e-02, 7.300486e-02, -4.327813e+00, 7.142857e-02, 14, 7.386749e-03, 0.000000e+00, 0.000000e+00, 
19, 2.279923e-02, 7.299755e-02, -3.724182e+00, 1.785714e-02, 56, 7.687528e-03, 0.000000e+00, 0.000000e+00, 
20, 1.000006e-02, 7.379607e-02, -1.476236e+00, 1.538462e-02, 65, 2.501585e-02, 0.000000e+00, 0.000000e+00, 
21, 1.000039e-02, 7.300091e-02, -4.320180e+00, 3.703704e-02, 27, 7.549485e-03, 0.000000e+00, 0.000000e+00, 
22, 1.648365e+00, 7.300189e-02, 4.997941e-01, 1.265823e-02, 79, 7.508792e-03, 0.000000e+00, 0.000000e+00, 
23, 8.294521e-01, 6.649934e-02, -1.265854e-01, 1.333333e-02, 75, 2.882977e-01, 0.000000e+00, 0.000000e+00, 
24, 1.850122e-02, 7.290605e-02, -3.798106e+00, 1.818182e-02, 55, 1.145920e-02, 0.000000e+00, 0.000000e+00, 
25, 4.238711e-01, 7.299591e-02, -8.581586e-01, 1.449275e-02, 69, 7.755348e-03, 0.000000e+00, 0.000000e+00, 
26, 7.604856e-01, 7.299434e-02, -2.737452e-01, 1.369863e-02, 73, 7.819815e-03, 0.000000e+00, 0.000000e+00, 
27, 1.019918e-02, 5.338401e-01, 3.848170e+04, 1.030928e-02, 97, 2.829655e+00, 0.000000e+00, 0.000000e+00, 
28, 1.000061e-02, 7.300599e-02, -4.335758e+00, 3.333333e-01, 3, 7.340085e-03, 0.000000e+00, 0.000000e+00, 
29, 1.000000e-02, 7.300111e-02, -4.320841e+00, 4.166667e-02, 24, 7.540940e-03, 0.000000e+00, 0.000000e+00, 
30, 6.119930e-02, 1.241976e-01, 2.907037e+02, 1.098901e-02, 91, 1.482735e+00, 0.000000e+00, 0.000000e+00, 
31, 1.000000e-02, 7.300363e-02, -4.328602e+00, 7.692308e-02, 13, 7.437311e-03, 0.000000e+00, 0.000000e+00, 
32, 8.292431e-01, 7.300366e-02, -1.872017e-01, 1.351351e-02, 74, 7.436230e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000067e-02, 7.299930e-02, -4.315158e+00, 3.571429e-02, 28, 7.615567e-03, 0.000000e+00, 0.000000e+00, 
34, 1.000000e-02, 7.300146e-02, -4.321902e+00, 5.000000e-02, 20, 7.526863e-03, 0.000000e+00, 0.000000e+00, 
35, 1.000000e-02, 7.300393e-02, -4.329527e+00, 9.090909e-02, 11, 7.424871e-03, 0.000000e+00, 0.000000e+00, 
36, 1.102288e+00, 7.290636e-02, 9.744223e-02, 1.298701e-02, 77, 1.144661e-02, 0.000000e+00, 0.000000e+00, 
37, 2.194351e+00, 7.299856e-02, 7.858926e-01, 1.219512e-02, 82, 7.646047e-03, 0.000000e+00, 0.000000e+00, 
38, 1.010062e-02, 7.299926e-02, -4.310795e+00, 3.125000e-02, 32, 7.617286e-03, 0.000000e+00, 0.000000e+00, 
39, 1.000000e-02, 7.300255e-02, -4.325298e+00, 5.882353e-02, 17, 7.481604e-03, 0.000000e+00, 0.000000e+00, 
40, 1.000072e-02, 7.250250e-02, -6.428301e-01, 1.428571e-02, 70, 2.815259e-02, 0.000000e+00, 0.000000e+00, 
41, 1.000058e-02, 7.289633e-02, -3.901892e+00, 1.886792e-02, 53, 1.186003e-02, 0.000000e+00, 0.000000e+00, 
42, 1.000000e-02, 7.259996e-02, -1.698235e+00, 1.562500e-02, 64, 2.411197e-02, 0.000000e+00, 0.000000e+00, 
43, 1.000001e-02, 7.379855e-02, -1.450899e+00, 1.492537e-02, 67, 2.511683e-02, 0.000000e+00, 0.000000e+00, 
44, 3.550130e-02, 7.279686e-02, -3.237053e+00, 1.666667e-02, 60, 1.596636e-02, 0.000000e+00, 0.000000e+00, 
45, 1.000000e-02, 6.979726e-02, 9.707064e+01, 1.111111e-02, 90, 1.426014e-01, 0.000000e+00, 0.000000e+00, 
46, 2.279944e-02, 6.000041e-02, 3.384534e+02, 1.086957e-02, 92, 5.964871e-01, 0.000000e+00, 0.000000e+00, 
47, 1.000000e-02, 7.289948e-02, -3.917179e+00, 1.960784e-02, 51, 1.173023e-02, 0.000000e+00, 0.000000e+00, 
48, 1.000014e-02, 7.299525e-02, -4.302333e+00, 2.631579e-02, 38, 7.782441e-03, 0.000000e+00, 0.000000e+00, 
49, 1.000000e-02, 7.300594e-02, -4.335631e+00, 2.500000e-01, 4, 7.342196e-03, 0.000000e+00, 0.000000e+00, 
50, 1.000000e-02, 7.290496e-02, -3.943439e+00, 2.040816e-02, 49, 1.150418e-02, 0.000000e+00, 0.000000e+00, 
51, 1.650028e+00, 7.450243e-02, 5.013206e-01, 1.250000e-02, 80, 5.363294e-02, 0.000000e+00, 0.000000e+00, 
52, 1.019959e-02, 7.300416e-02, -4.321114e+00, 4.545455e-02, 22, 7.415508e-03, 0.000000e+00, 0.000000e+00, 
53, 1.000000e-02, 7.299707e-02, -4.308136e+00, 2.941176e-02, 34, 7.707581e-03, 0.000000e+00, 0.000000e+00, 
54, 1.000017e-02, 7.300534e-02, -4.333818e+00, 1.428571e-01, 7, 7.366748e-03, 0.000000e+00, 0.000000e+00, 
55, 1.000018e-02, 7.300274e-02, -4.325874e+00, 6.250000e-02, 16, 7.473796e-03, 0.000000e+00, 0.000000e+00, 
56, 3.286533e+00, 7.300563e-02, 1.189836e+00, 1.204819e-02, 83, 7.355094e-03, 0.000000e+00, 0.000000e+00, 
57, 1.000006e-02, 7.300194e-02, -4.323395e+00, 5.263158e-02, 19, 7.506959e-03, 0.000000e+00, 0.000000e+00, 
58, 1.000073e-02, 7.300290e-02, -4.326341e+00, 6.666667e-02, 15, 7.467216e-03, 0.000000e+00, 0.000000e+00, 
59, 1.000048e-02, 7.300482e-02, -4.332212e+00, 1.111111e-01, 9, 7.388321e-03, 0.000000e+00, 0.000000e+00, 
60, 1.000000e-02, 7.299906e-02, -4.314421e+00, 3.448276e-02, 29, 7.625602e-03, 0.000000e+00, 0.000000e+00, 
61, 1.079989e-02, 7.300311e-02, -4.289746e+00, 2.325581e-02, 43, 7.458541e-03, 0.000000e+00, 0.000000e+00, 
62, 8.291416e-01, 2.793200e-01, 5.079509e+00, 1.149425e-02, 87, 2.691040e+00, 0.000000e+00, 0.000000e+00, 
63, 1.853165e+00, 2.775797e-01, 1.668418e+00, 1.162791e-02, 86, 2.687439e+00, 0.000000e+00, 0.000000e+00, 
64, 1.000006e-02, 7.300555e-02, -4.334447e+00, 1.666667e-01, 6, 7.358269e-03, 0.000000e+00, 0.000000e+00, 
65, 1.000000e-02, 9.859900e-02, 3.814423e+03, 1.063830e-02, 94, 8.739597e-01, 0.000000e+00, 0.000000e+00, 
66, 1.000003e-02, 7.299875e-02, -4.313449e+00, 3.333333e-02, 30, 7.638321e-03, 0.000000e+00, 0.000000e+00, 
67, 1.000050e-02, 4.826390e-01, 3.989456e+04, 1.010101e-02, 99, 2.825001e+00, 0.000000e+00, 0.000000e+00, 
68, 1.000046e-02, 7.299569e-02, -4.303730e+00, 2.777778e-02, 36, 7.764303e-03, 0.000000e+00, 0.000000e+00, 
69, 1.000004e-02, 7.299359e-02, -4.296992e+00, 2.380952e-02, 42, 7.850821e-03, 0.000000e+00, 0.000000e+00, 
70, 1.000007e-02, 7.300116e-02, -4.320980e+00, 4.347826e-02, 23, 7.539058e-03, 0.000000e+00, 0.000000e+00, 
71, 1.639899e-02, 7.300480e-02, -4.009019e+00, 2.127660e-02, 47, 7.389254e-03, 0.000000e+00, 0.000000e+00, 
72, 1.019981e-02, 8.921164e-01, 3.881650e+04, 1.020408e-02, 98, 2.842111e+00, 0.000000e+00, 0.000000e+00, 
73, 1.000041e-02, 7.299699e-02, -4.307860e+00, 2.857143e-02, 35, 7.710953e-03, 0.000000e+00, 0.000000e+00, 
74, 1.000080e-02, 7.299812e-02, -4.311429e+00, 3.225806e-02, 31, 7.664315e-03, 0.000000e+00, 0.000000e+00, 
75, 1.079951e-02, 3.349725e+00, 3.821276e+04, 1.041667e-02, 96, 2.985720e+00, 0.000000e+00, 0.000000e+00, 
76, 1.773050e-01, 7.289460e-02, -1.727619e+00, 1.587302e-02, 63, 1.193166e-02, 0.000000e+00, 0.000000e+00, 
77, 2.892070e-01, 7.289365e-02, -1.239756e+00, 1.470588e-02, 68, 1.197074e-02, 0.000000e+00, 0.000000e+00, 
78, 2.276110e-01, 7.259889e-02, -1.474486e+00, 1.515152e-02, 66, 2.415644e-02, 0.000000e+00, 0.000000e+00, 
79, 1.000000e-02, 7.250085e-02, -6.230233e-01, 1.408451e-02, 71, 2.822108e-02, 0.000000e+00, 0.000000e+00, 
80, 1.000000e-02, 7.290280e-02, -3.933127e+00, 2.000000e-02, 50, 1.159348e-02, 0.000000e+00, 0.000000e+00, 
81, 1.000010e-02, 7.249953e-02, -6.075913e-01, 1.388889e-02, 72, 2.827595e-02, 0.000000e+00, 0.000000e+00, 
82, 1.000062e-02, 7.300238e-02, -4.324722e+00, 5.555556e-02, 18, 7.488937e-03, 0.000000e+00, 0.000000e+00, 
83, 1.102251e+00, 7.370185e-02, 9.753920e-02, 1.282051e-02, 78, 2.117661e-02, 0.000000e+00, 0.000000e+00, 
84, 3.560048e-02, 1.242065e-01, 8.642011e+02, 1.075269e-02, 93, 1.482910e+00, 0.000000e+00, 0.000000e+00, 
85, 1.000000e-02, 7.290523e-02, -3.944725e+00, 2.083333e-02, 48, 1.149300e-02, 0.000000e+00, 0.000000e+00, 
86, 1.000087e-02, 7.300394e-02, -4.329528e+00, 1.000000e-01, 10, 7.424331e-03, 0.000000e+00, 0.000000e+00, 
87, 1.000085e-02, 7.300105e-02, -4.320596e+00, 3.846154e-02, 26, 7.543707e-03, 0.000000e+00, 0.000000e+00, 
88, 1.000085e-02, 7.300531e-02, -4.333696e+00, 1.250000e-01, 8, 7.367975e-03, 0.000000e+00, 0.000000e+00, 
89, 1.000000e-02, 6.979874e-02, 9.697964e+01, 1.123596e-02, 89, 1.425376e-01, 0.000000e+00, 0.000000e+00, 
90, 1.160053e-02, 7.300376e-02, -4.251481e+00, 2.272727e-02, 44, 7.432007e-03, 0.000000e+00, 0.000000e+00, 
91, 1.000000e-02, 7.300583e-02, -4.335292e+00, 2.000000e-01, 5, 7.346812e-03, 0.000000e+00, 0.000000e+00, 
92, 1.000000e-02, 7.299514e-02, -4.301975e+00, 2.564103e-02, 39, 7.787107e-03, 0.000000e+00, 0.000000e+00, 
93, 1.000003e-02, 1.242039e-01, 1.098968e+04, 1.052632e-02, 95, 1.482858e+00, 0.000000e+00, 0.000000e+00, 
94, 1.000066e-02, 7.300381e-02, -4.329119e+00, 8.333333e-02, 12, 7.429961e-03, 0.000000e+00, 0.000000e+00, 
95, 1.000000e-02, 7.240404e-02, 5.920180e-01, 1.234568e-02, 81, 3.224031e-02, 0.000000e+00, 0.000000e+00, 
96, 1.123923e-01, 7.299798e-02, -2.183431e+00, 1.612903e-02, 62, 7.670012e-03, 0.000000e+00, 0.000000e+00, 
97, 1.000000e-02, 7.299484e-02, -4.301027e+00, 2.439024e-02, 41, 7.799270e-03, 0.000000e+00, 0.000000e+00, 
98, 1.019953e-02, 7.289352e-02, -3.896046e+00, 1.851852e-02, 54, 1.197624e-02, 0.000000e+00, 0.000000e+00, 
99, 4.201325e-01, 1.711293e+00, 2.251469e+01, 1.136364e-02, 88, 2.873035e+00, 0.000000e+00, 0.000000e+00, 
Generation: 84
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 1.000000e-02, 7.318434e-02, -4.605170e+00, 1.000000e+00, 1, 3.824389e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000000e-02, 7.318613e-02, -4.605146e+00, 5.000000e-01, 2, 6.957219e-05, 0.000000e+00, 0.000000e+00, 
2, 1.000000e-02, 1.711446e+00, 4.126726e+04, 1.030928e-02, 97, 2.873042e+00, 0.000000e+00, 0.000000e+00, 
3, 1.000000e-02, 7.300420e-02, -4.330343e+00, 8.333333e-02, 12, 7.413871e-03, 0.000000e+00, 0.000000e+00, 
4, 1.090062e-02, 7.300048e-02, -4.277992e+00, 2.380952e-02, 42, 7.567000e-03, 0.000000e+00, 0.000000e+00, 
5, 1.049935e-02, 7.290439e-02, -3.953713e+00, 2.173913e-02, 46, 1.152759e-02, 0.000000e+00, 0.000000e+00, 
6, 1.039945e-02, 7.299727e-02, -4.291947e+00, 2.439024e-02, 41, 7.699183e-03, 0.000000e+00, 0.000000e+00, 
7, 1.000014e-02, 1.241947e-01, 1.098673e+04, 1.162791e-02, 86, 1.482676e+00, 0.000000e+00, 0.000000e+00, 
8, 1.000000e-02, 7.280312e-02, -3.371494e+00, 1.818182e-02, 55, 1.570781e-02, 0.000000e+00, 0.000000e+00, 
9, 1.000000e-02, 7.249994e-02, -6.123692e-01, 1.449275e-02, 69, 2.825881e-02, 0.000000e+00, 0.000000e+00, 
10, 1.000066e-02, 6.020112e-02, 1.715262e+03, 1.190476e-02, 84, 5.865313e-01, 0.000000e+00, 0.000000e+00, 
11, 1.000084e-02, 7.299645e-02, -4.306122e+00, 3.125000e-02, 32, 7.733232e-03, 0.000000e+00, 0.000000e+00, 
12, 1.000039e-02, 7.300616e-02, -4.336282e+00, 2.000000e-01, 5, 7.333079e-03, 0.000000e+00, 0.000000e+00, 
13, 1.000000e-02, 7.299443e-02, -4.299718e+00, 2.564103e-02, 39, 7.816033e-03, 0.000000e+00, 0.000000e+00, 
14, 1.000000e-02, 7.300126e-02, -4.321294e+00, 5.882353e-02, 17, 7.534933e-03, 0.000000e+00, 0.000000e+00, 
15, 1.080032e-02, 2.791952e-01, 3.103070e+04, 1.123596e-02, 89, 2.690785e+00, 0.000000e+00, 0.000000e+00, 
16, 1.648433e+00, 7.299936e-02, 4.998358e-01, 1.428571e-02, 70, 7.613226e-03, 0.000000e+00, 0.000000e+00, 
17, 1.000057e-02, 7.300267e-02, -4.325643e+00, 7.692308e-02, 13, 7.476660e-03, 0.000000e+00, 0.000000e+00, 
18, 1.000016e-02, 7.299668e-02, -4.306882e+00, 3.333333e-02, 30, 7.723754e-03, 0.000000e+00, 0.000000e+00, 
19, 1.000000e-02, 7.299864e-02, -4.313110e+00, 3.846154e-02, 26, 7.642773e-03, 0.000000e+00, 0.000000e+00, 
20, 1.000021e-02, 1.711255e+00, 4.126523e+04, 1.052632e-02, 95, 2.873033e+00, 0.000000e+00, 0.000000e+00, 
21, 1.000028e-02, 7.300002e-02, -4.317425e+00, 4.545455e-02, 22, 7.585955e-03, 0.000000e+00, 0.000000e+00, 
22, 1.000000e-02, 7.300038e-02, -4.318569e+00, 5.000000e-02, 20, 7.571010e-03, 0.000000e+00, 0.000000e+00, 
23, 1.000054e-02, 3.032787e-01, 3.731986e+04, 1.098901e-02, 91, 2.732342e+00, 0.000000e+00, 0.000000e+00, 
24, 4.195947e-01, 7.299938e-02, -8.683015e-01, 1.492537e-02, 67, 7.612490e-03, 0.000000e+00, 0.000000e+00, 
25, 1.000050e-02, 1.626136e-01, 2.123360e+04, 1.136364e-02, 88, 2.061085e+00, 0.000000e+00, 0.000000e+00, 
26, 1.000000e-02, 7.299700e-02, -4.307910e+00, 3.448276e-02, 29, 7.710511e-03, 0.000000e+00, 0.000000e+00, 
27, 3.287061e+00, 7.299637e-02, 1.189997e+00, 1.369863e-02, 73, 7.736425e-03, 0.000000e+00, 0.000000e+00, 
28, 7.820001e-02, 6.970360e-02, -7.902096e-01, 1.470588e-02, 68, 1.466443e-01, 0.000000e+00, 0.000000e+00, 
29, 3.770143e-02, 9.860107e-02, 2.654393e+02, 1.234568e-02, 81, 8.740186e-01, 0.000000e+00, 0.000000e+00, 
30, 1.000037e-02, 7.299449e-02, -4.299883e+00, 2.631579e-02, 38, 7.813741e-03, 0.000000e+00, 0.000000e+00, 
31, 1.000000e-02, 7.300420e-02, -4.330362e+00, 9.090909e-02, 11, 7.413610e-03, 0.000000e+00, 0.000000e+00, 
32, 1.000000e-02, 7.300537e-02, -4.333922e+00, 1.428571e-01, 7, 7.365438e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000021e-02, 7.299819e-02, -4.311680e+00, 3.703704e-02, 27, 7.661353e-03, 0.000000e+00, 0.000000e+00, 
34, 3.286962e+00, 7.299923e-02, 1.189966e+00, 1.388889e-02, 72, 7.618596e-03, 0.000000e+00, 0.000000e+00, 
35, 1.000026e-02, 7.289518e-02, -3.896214e+00, 1.923077e-02, 52, 1.190771e-02, 0.000000e+00, 0.000000e+00, 
36, 1.000043e-02, 4.168549e+00, 4.732654e+04, 1.000000e-02, 100, 3.076855e+00, 0.000000e+00, 0.000000e+00, 
37, 1.000000e-02, 7.300489e-02, -4.332463e+00, 1.000000e-01, 10, 7.385211e-03, 0.000000e+00, 0.000000e+00, 
38, 7.819684e-02, 2.779214e-01, 5.883318e+02, 1.219512e-02, 82, 2.688153e+00, 0.000000e+00, 0.000000e+00, 
39, 1.797821e+00, 1.711256e+00, 1.863480e+00, 1.315789e-02, 76, 2.873034e+00, 0.000000e+00, 0.000000e+00, 
40, 1.000000e-02, 7.299495e-02, -4.301376e+00, 2.702703e-02, 37, 7.794801e-03, 0.000000e+00, 0.000000e+00, 
41, 1.000000e-02, 7.300604e-02, -4.335947e+00, 1.666667e-01, 6, 7.337891e-03, 0.000000e+00, 0.000000e+00, 
42, 1.000000e-02, 7.300051e-02, -4.318953e+00, 5.263158e-02, 19, 7.565936e-03, 0.000000e+00, 0.000000e+00, 
43, 1.000000e-02, 3.349722e+00, 4.456801e+04, 1.010101e-02, 99, 2.985720e+00, 0.000000e+00, 0.000000e+00, 
44, 1.102149e+00, 4.824969e-01, 3.382157e+00, 1.282051e-02, 78, 2.824984e+00, 0.000000e+00, 0.000000e+00, 
45, 1.000028e-02, 7.300504e-02, -4.332889e+00, 1.250000e-01, 8, 7.379269e-03, 0.000000e+00, 0.000000e+00, 
46, 2.148189e-01, 7.299504e-02, -1.537302e+00, 1.562500e-02, 64, 7.791035e-03, 0.000000e+00, 0.000000e+00, 
47, 1.000000e-02, 7.299970e-02, -4.316425e+00, 4.166667e-02, 24, 7.599280e-03, 0.000000e+00, 0.000000e+00, 
48, 1.000068e-02, 7.279437e-02, -3.314194e+00, 1.724138e-02, 58, 1.606913e-02, 0.000000e+00, 0.000000e+00, 
49, 1.000082e-02, 7.299979e-02, -4.316684e+00, 4.347826e-02, 23, 7.595417e-03, 0.000000e+00, 0.000000e+00, 
50, 1.000000e-02, 7.300634e-02, -4.336837e+00, 3.333333e-01, 3, 7.325747e-03, 0.000000e+00, 0.000000e+00, 
51, 1.000078e-02, 7.279757e-02, -3.335368e+00, 1.785714e-02, 56, 1.593689e-02, 0.000000e+00, 0.000000e+00, 
52, 1.000010e-02, 7.299430e-02, -4.299279e+00, 2.500000e-02, 40, 7.821599e-03, 0.000000e+00, 0.000000e+00, 
53, 3.286680e+00, 6.019972e-02, 1.205805e+00, 1.351351e-02, 74, 5.866007e-01, 0.000000e+00, 0.000000e+00, 
54, 1.000000e-02, 7.360152e-02, -3.146068e+00, 1.694915e-02, 59, 1.708275e-02, 0.000000e+00, 0.000000e+00, 
55, 1.330049e-02, 7.260071e-02, -2.680933e+00, 1.639344e-02, 61, 2.408102e-02, 0.000000e+00, 0.000000e+00, 
56, 1.000022e-02, 7.299549e-02, -4.303093e+00, 2.777778e-02, 36, 7.772619e-03, 0.000000e+00, 0.000000e+00, 
57, 1.000000e-02, 7.300494e-02, -4.332596e+00, 1.111111e-01, 9, 7.383410e-03, 0.000000e+00, 0.000000e+00, 
58, 2.827959e-01, 7.279967e-02, -1.261459e+00, 1.515152e-02, 66, 1.585040e-02, 0.000000e+00, 0.000000e+00, 
59, 1.640145e-02, 7.290302e-02, -3.860959e+00, 1.886792e-02, 53, 1.158426e-02, 0.000000e+00, 0.000000e+00, 
60, 1.000000e-02, 7.380658e-02, -1.368211e+00, 1.538462e-02, 65, 2.544390e-02, 0.000000e+00, 0.000000e+00, 
61, 1.639879e-02, 7.300104e-02, -4.004731e+00, 2.272727e-02, 44, 7.544034e-03, 0.000000e+00, 0.000000e+00, 
62, 1.000046e-02, 1.242107e-01, 1.099068e+04, 1.149425e-02, 87, 1.482990e+00, 0.000000e+00, 0.000000e+00, 
63, 1.000000e-02, 7.279583e-02, -3.323725e+00, 1.754386e-02, 57, 1.600903e-02, 0.000000e+00, 0.000000e+00, 
64, 1.000000e-02, 7.450314e-02, 9.792603e+00, 1.265823e-02, 79, 5.366148e-02, 0.000000e+00, 0.000000e+00, 
65, 1.000024e-02, 7.300632e-02, -4.336778e+00, 2.500000e-01, 4, 7.326401e-03, 0.000000e+00, 0.000000e+00, 
66, 1.419970e-02, 6.000091e-02, 8.779666e+02, 1.204819e-02, 83, 5.964623e-01, 0.000000e+00, 0.000000e+00, 
67, 1.849868e-02, 7.300351e-02, -3.909128e+00, 1.960784e-02, 51, 7.442254e-03, 0.000000e+00, 0.000000e+00, 
68, 1.000063e-02, 7.300154e-02, -4.322134e+00, 6.250000e-02, 16, 7.523409e-03, 0.000000e+00, 0.000000e+00, 
69, 1.648522e+00, 7.300441e-02, 4.998890e-01, 1.408451e-02, 71, 7.405016e-03, 0.000000e+00, 0.000000e+00, 
70, 1.000000e-02, 4.826411e-01, 3.989855e+04, 1.063830e-02, 94, 2.825001e+00, 0.000000e+00, 0.000000e+00, 
71, 1.000000e-02, 7.280368e-02, -3.375120e+00, 1.851852e-02, 54, 1.568471e-02, 0.000000e+00, 0.000000e+00, 
72, 1.000000e-02, 6.000311e-02, 1.773580e+03, 1.176471e-02, 85, 5.963532e-01, 0.000000e+00, 0.000000e+00, 
73, 1.000006e-02, 4.825690e-01, 3.989780e+04, 1.086957e-02, 92, 2.824993e+00, 0.000000e+00, 0.000000e+00, 
74, 1.000000e-02, 4.825930e-01, 3.989839e+04, 1.075269e-02, 93, 2.824995e+00, 0.000000e+00, 0.000000e+00, 
75, 1.000000e-02, 1.711420e+00, 4.126722e+04, 1.041667e-02, 96, 2.873041e+00, 0.000000e+00, 0.000000e+00, 
76, 1.000000e-02, 7.299586e-02, -4.304283e+00, 2.941176e-02, 34, 7.757411e-03, 0.000000e+00, 0.000000e+00, 
77, 1.648515e+00, 1.762505e+00, 2.021095e+00, 1.298701e-02, 77, 2.875437e+00, 0.000000e+00, 0.000000e+00, 
78, 1.000014e-02, 7.299609e-02, -4.305016e+00, 3.030303e-02, 33, 7.747884e-03, 0.000000e+00, 0.000000e+00, 
79, 1.000000e-02, 7.299706e-02, -4.308100e+00, 3.571429e-02, 28, 7.708055e-03, 0.000000e+00, 0.000000e+00, 
80, 6.130469e-02, 7.300034e-02, -2.784270e+00, 1.666667e-02, 60, 7.572631e-03, 0.000000e+00, 0.000000e+00, 
81, 1.000000e-02, 2.778153e-01, 3.612027e+04, 1.111111e-02, 90, 2.687931e+00, 0.000000e+00, 0.000000e+00, 
82, 1.080047e-02, 7.299635e-02, -4.271563e+00, 2.325581e-02, 43, 7.737276e-03, 0.000000e+00, 0.000000e+00, 
83, 1.000000e-02, 7.290456e-02, -3.941534e+00, 2.040816e-02, 49, 1.152073e-02, 0.000000e+00, 0.000000e+00, 
84, 1.000058e-02, 7.300007e-02, -4.317557e+00, 4.761905e-02, 21, 7.584040e-03, 0.000000e+00, 0.000000e+00, 
85, 2.147992e-01, 7.300062e-02, -1.537432e+00, 1.587302e-02, 63, 7.561418e-03, 0.000000e+00, 0.000000e+00, 
86, 1.000058e-02, 7.300255e-02, -4.325274e+00, 7.142857e-02, 14, 7.481587e-03, 0.000000e+00, 0.000000e+00, 
87, 1.000000e-02, 7.290197e-02, -3.929189e+00, 2.000000e-02, 50, 1.162739e-02, 0.000000e+00, 0.000000e+00, 
88, 1.009967e-02, 7.459358e-02, 1.150123e+01, 1.250000e-02, 80, 5.730438e-02, 0.000000e+00, 0.000000e+00, 
89, 1.640131e-02, 7.299617e-02, -3.998911e+00, 2.222222e-02, 45, 7.744577e-03, 0.000000e+00, 0.000000e+00, 
90, 1.000000e-02, 7.290646e-02, -3.950550e+00, 2.127660e-02, 47, 1.144221e-02, 0.000000e+00, 0.000000e+00, 
91, 1.000040e-02, 7.369741e-02, -2.401249e+00, 1.612903e-02, 62, 2.099552e-02, 0.000000e+00, 0.000000e+00, 
92, 1.000000e-02, 7.300098e-02, -4.320436e+00, 5.555556e-02, 18, 7.546309e-03, 0.000000e+00, 0.000000e+00, 
93, 1.010022e-02, 7.299786e-02, -4.306492e+00, 3.225806e-02, 31, 7.674923e-03, 0.000000e+00, 0.000000e+00, 
94, 3.287049e+00, 6.020103e-02, 1.205910e+00, 1.333333e-02, 75, 5.865358e-01, 0.000000e+00, 0.000000e+00, 
95, 1.000071e-02, 7.300180e-02, -4.322950e+00, 6.666667e-02, 15, 7.512508e-03, 0.000000e+00, 0.000000e+00, 
96, 1.000000e-02, 1.711499e+00, 4.126733e+04, 1.020408e-02, 98, 2.873045e+00, 0.000000e+00, 0.000000e+00, 
97, 1.000000e-02, 7.290554e-02, -3.946207e+00, 2.083333e-02, 48, 1.148010e-02, 0.000000e+00, 0.000000e+00, 
98, 1.000020e-02, 7.299550e-02, -4.303144e+00, 2.857143e-02, 35, 7.771980e-03, 0.000000e+00, 0.000000e+00, 
99, 1.000000e-02, 7.299923e-02, -4.314951e+00, 4.000000e-02, 25, 7.618645e-03, 0.000000e+00, 0.000000e+00, 
Generation: 85
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 1.000000e-02, 7.318434e-02, -4.605170e+00, 1.000000e+00, 1, 3.824389e-06, 0.000000e+00, 0.000000e+00, 
1, 1.043979e-02, 7.140795e-02, 2.050679e+01, 2.083333e-02, 48, 7.392213e-02, 0.000000e+00, 0.000000e+00, 
2, 1.000000e-02, 7.145354e-02, 2.131573e+01, 2.040816e-02, 49, 7.200125e-02, 0.000000e+00, 0.000000e+00, 
3, 1.000000e-02, 7.502434e-02, 2.321348e+01, 2.000000e-02, 50, 7.459042e-02, 0.000000e+00, 0.000000e+00, 
